submicroscopique	,microscopique
champagne	,champ
F7	,sept-pièces	,T7
F5	,cinq-pièces	,T5
modif	,modification
océane	,océanique
avoir le vent en poupe	,avoir le vent dans le dos	,avoir le vent dans les voiles
trois	,3	,3	,3	,3
quelqu’un	,qqn
Les mains en l’air!	,Haut les mains !
se dégarnir	,se déplumer
binouze	,bière
crado	,crasseux	,cracra	,cradingue	,craspec	,crade	,cradoque	,cracra	,crade	,cradingue	,cradoque	,cracra	,crade	,cradingue	,cradoque	,craspec	,crasseux	,cracra	,crade	,cradingue	,cradoque	,crasseux	,crasseux	,crade	,cracra	,crade	,cradingue	,cradoque	,craspec	,cradingue	,cracra	,crade	,craspec
douche dorée	,pluie dorée
barbe	,barbouze
personnel	,perso
peur	,frousse	,trouille
chasseresse	,chasseuse
coco	,communiste	,rouge	,communiste	,rouge	,communiste	,rouge	,communiste	,rouge	,noix de coco	,cocotier
angélique	,d’ange
stop	,auto-stop
confiote	,confiture
sœurette	,frangine	,sœur
hosto	,hôpital
table de nuit	,table de chevet
affaires	,business
lac	,citerne	,sinus
boisson	,alcool	,alcoolisme
émigrant	,émigré
renoncement	,abandon
gamine	,gosse	,enfant	,gosse	,enfant
bouée	,pneu
coupe-tif	,merlan	,coiffeur	,coiffeuse
laid	,moche
-phobie	,phobie	,phobie
verge	,pénis	,bistouquette	,braquemart	,manche	,membre	,nouille	,teub	,bite	,pine	,queue	,zob	,biroute	,chibre	,moineau	,quéquette	,zigounette	,zizi
carte de crédit	,carte bleue
paysannerie	,paysannat
homme politique	,politique
rhinocéros	,rhino
l’air de rien	,sans en avoir l’air
sms	,texto
200	,deux cents
hâtif	,rapide
supportrice	,supporter
en 2 dimensions	,en 2D
bicross	,BMX
mère porteuse	,mère d’emprunt	,mère de substitution
coup de bigophone	,coup de fil	,appel	,coup de téléphone
kaki	,plaqueminier
tuer père et mère	,vendre père et mère
sommeiller	,dormir	,dormir
sans en avoir l’air	,l’air de rien
situé	,sis
>>>	S_1Pred
extraterrestre	,extraterrestre	,extraterrestre
voyant	,voyant	,voyante
espagnol	,Espagnol	,Espagnole
américain	,Américain	,Américaine	,Américain	,Américaine
sourd	,sourd	,sourde	,bruit
mâle	,mâle
pauvre	,pauvre	,pauvre
féminin	,femme
couard	,couard	,couarde
aveugle	,aveugle	,aveugle
gourmand	,gourmand	,gourmande
lusophone	,lusophone	,lusophone
vieux	,vieux	,vieille
boulimique	,boulimique	,boulimique
rival	,rival	;rivale
anglais	,Anglais	,Anglaise
insulaire	,insulaire	,insulaire
mineur	,mineur	,mineure
asiatique	,Asiatique	,Asiatique
criminel	,crime	,crime	,crime
jeune	,jeune	,jeune
turc	,Turc	,Turque
suédois	,Suédois	,Suédoise
inconnu	,inconnu	,inconnue
agressé	,agressé	,agressée
juif	,juif	,juive
fouetteur	,fouetteur	,fouetteuse
moche	,moche	,moche	;mocheté
breton	,Breton	,Bretonne
coréen	,Coréen	,Coréenne
germanique	,Germanique	,Germanique
excentrique	,excentrique	,excentrique	,excentricité
boche	,Boche	,Boche
franc	,Franc
tyrannique	,tyran
débutant	,débutant	,débutante
obèse	,obèse	,obèse
aîné	,aîné	,aînée
belge	,Belge	,Belge
anonyme	,anonyme	,anonyme
germanophone	,germanophone	,germanophone
alcoolique	,alcoolique	,alcoolique
célibataire	,célibataire	,célibataire
connerie	,con
célèbre	,célébrité
ordinaire	,ordinaire
italien	,Italien	,Italienne
femelle	,femelle
affirmatif	,affirmative
nul	,nul	,nulle
autochtone	,autochtone	,autochtone
canadien	,Canadien	,Canadienne
titulaire	,titulaire
gazeux	,gaz
hospitalisé	,hospitalisé	,hospitalisée
handicapé	,handicapé	,handicapée
merveilleux	,merveille
puni	,puni	,punie
bon	,bon
victorieux	,vainqueur
héroïque	,héros	,héroïne
grec	,Grec	,Grecque
arabe	,Arabe	,Arabe
blessé	,blessé	,blessée
chrétien	,chrétienne	,chrétien
mauvais	,mauvais
vivant	,vivant	;vivante
riverain	,riverain	,riveraine
québécois	,Québécois	,Québécoise
favori	,favori	,favorite
bavard	,bavarde	,bavard
frisé	,frisé	,frisée
orphelin	,orphelin	,orpheline	,orphelin	,orpheline	,orphelin
xénophobe	,xénophobe	,xénophobe
muet	,muet	,muette
adulte	,adulte	,adulte
mexicain	,Mexicain	,Mexicaine
enfant	,enfant	,enfant
hollandais	,Hollandais	,Hollandaise
timide	,timide	,timide
rusé	,rusé	,rusée
indiscret	,indiscret	,indiscrète
idiot	,idiot	,idiote
original	,original	,original
court	,vin
bossu	,bossu	,bossue
futé	,futé	,futée
long	,vin
prédateur	,prédateur
débrouillard	,débrouillard	,débrouillarde
rouge	,rouge	,rouge
imbécile	,imbécile	,imbécile
acquéreur	,acquéreur
européen	,Européen	,Européenne
bouddhiste	,bouddhiste	,bouddhiste
pair	,nombre	;chiffre
miraculé	,miraculé	,miraculée
irlandais	,Irlandais	,Irlandaise
laid	,laid	,laide
carié	,dent
>>>	S_2
s’appeler	,nom	,nom
erreur	,erreur	,erreur
ameublement	,pièce d’ameublement	;meuble
médicament	,maladie	,trouble
prévision	,prévision	,prévision
fusil	,cible
poids	,poids
bureau	,personnel	,ordinateur
téléphone	,correspondant	,correspondante
vilain	,vilenie
symbolique	,valeur symbolique
souvenir	,souvenir
car	,passager	,passagère	,usager	,usagère	;voyageur	,voyageuse
bouche d’égout	,égout
éplucheur	,fruit	,légume
semeur	,semence	;graine
colis	,contenu
trayeuse	,lait
toasteur	,pain	;tartine	,toast
chèque	,montant
aîné	;cadette	,puînée	,puîné	,cadet
chirurgienne	,chirurgie
église	,fidèle
équivalent	,équivalent
réagir	,produit
tailler	,pipe
exclure	,individu
sac	,sac	;contenu
chien de chasse	,chasse
résultat	,calcul	,opération
crayon	,lèvres	;paupières
champ d’investigation	,chercheur	,chercheuse
haras	,cheval
imposer	,contribuable	,contribuable
mettre les petits plats dans les grands	,hôte	,hôte	;visiteur	,visiteuse	;convive	,convive	,visiteur	,visiteuse
insecticide	,insecte
hospitalité	,hôte	,hôte
factrice	,courrier
lexicographie	,lexique
week-end	,semaine
gribouillage	,gribouillage	,gribouillis	,gribouillage
défaite	,gagnant	,gagnante	;vainqueur
avocate	,client	,cliente	,cause
pelage	,peau
en garder sous la pédale	,course
honte	,honte
station	,activité
plage	,enregistrement
graine	,semeur	,semeuse
empoisonné	,poison
sous l’effet	,cause
timonier	,bateau
cinéaste	,film
crime	,victime	,victime
metteur en scène	,film	,film
posséder	,possession	;propriété	,bien
avare	,argent
arbitrer	,match
confidence	,confident	,confidente
commérage	,commérage
afficher	,affiche
cafetière	,café
clinique	,patient	,patiente
se prénommer	,prénom
rayon	,miel
sentir	,odeur
soutien-gorge	,poitrine	,seins
souris	,ordinateur
inviter	,invité	,invitée
service	,client	,cliente
enterrer	,mort	,morte	;cadavre
faculté	,université
papa	;enfant
drame	,sujet
pot	,mise
débat	,sujet	,objet	,objet	,thème	,sujet
purée	,pomme de terre
contracter	,maladie
enlever	,victime
empreinte	,organe	;os
semeuse	,semence	;graine
médecin	,patient	,patiente	,patient	,patiente
téléspectateur	,télévision
spectacle	,spectateur	,spectatrice
tomber	,moment
fleuri	,fleur
illustré	,illustration
goût	,goût
multiplier	,multiplicande
dimension	,dimension
époux	,époux	,mari
transférer	,sentiment
priseur	,tabac
baguettes	,instrument à percussion
télévision	,diffuseur
menuisier	,meuble
député	,électeur	,électrice
menuisière	,meuble
complot	,victime
mobiler	,mobiler
>>>	S_1^usual
segment	,droite
maquiller	,maquilleur	,maquilleuse
faire de l’essence	,pompiste	,pompiste
lessive	,laveuse	,lavandière
champ	,paysan	,agriculteur	,agricultrice	,paysanne
aide	,aide	,aide
ouest	,Amérique du Nord
brosser	,peintre	,peintre
chiant	,chieur	,chieuse
banque	,banquière	,banquier
sport	,sportif	,sportive
génial	,génie
consommer	,consommateur	,consommatrice
ring	,boxe	,catch
autoroute	,usager	,usagère
roue	,véhicule
mentir	,menteur	,menteuse
anxiété	,anxieux	,anxieuse
enseignable	,enseignant	,enseignante
sagesse	,sage
tarte	,pâtissier	,pâtissière
poème	,poète	,poétesse
toilettage	,toiletteur	,toiletteuse
souder	,soudeur	,soudeuse
solitude	,solitaire	,solitaire
rongeur	,rongeur
toiletter	,toiletteur	,toiletteuse
violence	,violent
filet	,pêcheur	,pêcheuse
coupage de cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre
tennis	;joueur	,joueuse	,tennisman	,tennisman	,tenniswoman
enculer les mouches	,enculeur de mouches	,enculeuse de mouche
ronflements	,ronfleur	,ronfleuse
balayer	,balayeuse	,balayeur
casser les couilles	,casse-couilles	,casse-couilles
marathon	,marathonien	,marathonienne
diffuser	,diffuseur
sculpter	,sculpteur	,sculptrice	,sculpteure
boucher	,bouchon
coiffage	,coiffeur	,coiffeuse
explorer	,explorateur	,exploratrice
battre son plein	,mer
blague	,blagueur	,blagueuse
éplucher	,éplucheur	,éplucheuse
sondage	,sondeur
diagnostic	,diagnosticien	,diagnosticienne	,diagnostiqueur	,diagnostiqueuse
concombre	,cultivateur	,cultivatrice
guignol	,marionnettiste	,marionnettiste
architecture	,architecte	,architecte
longueur	,athlète	,athlète
mathématiques	,mathématicien	,mathématicienne
pois	,cultivateur	,cultivatrice
saucisse sèche	,charcutier	,charcutière
traduction	,traducteur	,traductrice
sauce	,saucier
fabuler	,fabulateur	,fabulatrice
tabac	,planteur	;cultivateur	,cultivatrice	;producteur	,productrice	,buraliste	,buraliste	;débitant	,débitante	;marchand	,marchande
foie	,bœuf	,veau
gond	,porte
caricature	,caricaturiste	,caricaturiste
traduire	,traducteur	,traductrice
haricot	,cultivateur	,cultivatrice
malchance	,malchanceux	,malchanceuse
lavoir	,lavandière
drame	,dramaturge	,dramaturge
riz	,riziculteur	,rizicultrice
licencié	,salarié	,salariée
guichet	,guichetier	,guichetière
trouille	,trouillard	,trouillarde
gribouiller	,gribouilleur	,gribouilleur
autocar	,chauffeur	,conducteur	,conductrice
conte	,conteur	,conteuse	;conteur	,conteuse
moutarde	,cultivateur	,cultivatrice
colère	,coléreuse	,coléreux	,colérique	,colérique
cousu	,couturier	,couturière
apiculture	,apiculteur	,apicultrice
imagination	,imaginatif	,imaginative
inspection	,inspecteur	,inspectrice
imprimerie	,imprimeur	,imprimeuse	,imprimeur	,imprimeuse
pansement	,panseur	,panseuse
caprice	,capricieux	,capricieuse
tambour	,joueur	,joueuse	,tambour
s’obstiner	,obstiné	,obstinée
scier	,scieur	,scieuse
vigne	,vigneron	,vigneronne
collection	,livre
chou	,cultivateur	,cultivatrice
chirurgie	,chirurgien	,chirurgienne
photographier	,photographe	,photographe
sprint	,sprinter	,sprinteuse
station-service	,pompiste
plumes	,oiseau
volley-ball	;joueur	,joueuse	,volleyeur	,volleyeuse
raser	,barbier
cheval	,éleveur	,éleveuse	,palefrenier	,palefrenière	,cavalier	,cavalière	;écuyer	,écuyère
bonbec	,confiseuse	,confiseur
mine	,mineur
mimer	,mime	,mime
questionner	,questionneur	,questionneuse
boiter	,boiteux	,boiteuse
>>>	Magn
mal à propos	,fort	,très
pioncer	,comme un sonneur	,comme un loir
similaire	,relativement	<très	,sensiblement	<exactement	<identique
surveillance	,étroit
rouge	,ardent	,brillant	,vif	;foncé	,sombre	,ardent	,brillant	,vif	;foncé	,sombre	,tout	;cramoisi	;écarlate	;pourpre	,tout	;comme un coq	,comme un coquelicot	,comme un homard	,comme une écrevisse	,comme une pivoine	,comme une tomate	;cramoisi	;écrevisse	;pourpre	;rougeaud	;rubicond	;écarlate	;sanguin
père	,vrai
nombre	,grand	,grand	,élevé	,bon
sommeil	,profond	,de plomb	;lourd	;sans rêves	,très	,vraiment	,profond	,de plomb	,lent	,lourd	,profond
maladie	,douloureux	<grave	,malin	<incurable	,inguérissable	<mortel	<foudroyant	,vrai	,grave	,vrai
demain	,après-demain
haine	,mortel
tempête	,gros	,fort	,violent	<terrible	,effroyable	,furieux	,gros	,violent	,gros	,fort	,violent	<terrible	,effroyable	,furieux	,violent
se fâcher	,tout rouge
intéressé	,fort	,très
commémorer	,en grande pompe
mal	;bien	,très	,de chien	,de chien	,de chien
joli	,à croquer	,beau
engagement	,sur l’honneur
klaxon	,fort
colère	,grand	,gros	,noir	;rage
gribouillis	,illisible
franchement	,très	;en tout [Y]
long	,tout en longueur	;comme un jour sans pain	,comme un jour sans pain	,comme un jour sans pain
malade	,gravement	<comme un chien	<à crever	,complètement
goût	,aiguisé	,développé	,boulimie
drôle	,à se rouler par terre
maigre	,comme un clou	,squelettique
loup de mer	,vieux
à propos	,fort	,très
cuisine	,sacré
couleur	,ardent	,brillant	,vif	;foncé	,sombre	,puissant
ronflement	,bruyant	,sonore
avocat	,grand	<ardent	;fervent
spécialiste	,grand	;expert
fond	,fin	,fin	,fin
tonnerre	,assourdissant	<épouvantable	,assourdissant	<épouvantable
chanter	,fort	<à tue-tête	,à pleins poumons	,à pleine voix
collaborer	,étroitement
réagir	,fortement	,violemment	,vivement
assis	,bien	<solidement	,bien	,solidement
frisson	,grand	,grand
union	,étroit	,intime
suspense	,haletant	,gros
rapide	,bien	<très	,très	,bien	,très	<comme l’éclair	,comme le vent	,très
aube	,clair	,lumineux
rapidement	,à la vitesse de [Y]
faim	,de loup
mordre	,à belles dents	,à pleines dents
ronfler	,bruyamment	,fort	,comme un sonneur
gagner	;haut la main
expérience	,riche
mélancolie	,sombre
moyen	,très	,médiocre
vaguelette	,vague
gribouillage	,illisible
enveloppe	,gros	,important
grave	<gravissime	,très
penser	,mûrement
observation	,strict
malaise	,profond
silence	,de plomb
torchon	,vrai
certifer	,sur l’honneur
en colère	,très	,furieux
pagaille	,gros	,joyeux	,sacré
insolation	,vif
dormir	,à poings fermés	,profondément	;comme un loir	,comme une marmotte	,comme une bûche	,comme une masse	,comme une souche	,comme un sonneur	;comme un bébé
excentricité	,fort
bâiller	,aux corneilles
admiration	,grand
vibrer	,fortement
lent	,de tortue
rebond	,fort	,net
fossette	,profond
joie	,grand	,immense	,allégresse	,grand
cadrer	,bien	<parfaitement
ego	,surdimensionné
chiffre	,élevé
route	,long
flot	,geyser	,torrent
émotion	,fort	,grand
bien	,grand	<immense	<fou	,très	,rudement	<terriblement	<mieux	;très	<parfaitement	,admirablement	,à merveille	,formidablement	,merveilleusement	,formidablement	,remarquablement	,mieux	,meilleur	,très
lumineux	,éclatant	,resplendissant	;éblouissant
fou	,à lier
s’allonger	,démesurément	,considérablement	,indéfiniment	,indéfiniment
muet	,comme une tombe
fatigué	,épuisé
histoire	,à dormir debout
dépendance	,étroit
fleuve	,immense	,interminable
analogie	,singulier	,saisissant	,évident	,remarquable	,singulier	<frappant	,saisissant	,évident	,fort	,remarquable	,profond	,grand	<étroit	<absolu	,complet	,parfait
hier	,avant-hier
horreur	,saint
célébrer	,en grande pompe
armé	,jusqu’aux dents
bordel	,gros	,joyeux	,sacré
numéro	,fameux	,sacré	,drôle
évènement historique	,grand
manger	,beaucoup	;avidement	;goulûment	;copieusement	;à belles dents	,de bon appétit	,de bon cœur	<à se faire péter la panse	,à se faire péter la sous-ventrière	,se faire péter la panse	,comme quatre	,comme un ogre	,énormément	,tout cru
ronflements	,bruyant	,sonore
>>>	A_2
savoir	,su	,su
serrer	,serré
pouvoir	,sous
localisation	,localisé
désespérer	,désespéré
couleurs	,à	,sous
occupation	,occupé
supplément	,supplémentaire
habiter	,habité
faute	,fautif
erreur	,erroné
illustrer	,illustré
dominer	,dominé
employer	,employé
manger	,mangé
débat	,en
ébahir	,ébahi
disputer	,disputé
lac	,noyé
concerner	,concerné
éclairer	,éclairé
défaite	,gagnant	;vainqueur	;victorieux
pollution	,polluant
obliger	,obligé
exporter	,exporté
clouer au lit	,cloué au lit
exagérer	,exagéré	,exagéré
livrer	,livrable
consentement	,consenti
former	,formé
connaissance	,connu
essouflé	,essouflant
éblouir	,ébloui
franc	,franc
héliporter	,héliporté
cercueil	,décédé	,défunt	,mort
découragement	,décourageant
déprimer	,déprimé
chiffre	,chiffré
sport	,sportif
sinistre	,sinistré
cousu main	,cousu main	,cousu main
amour	,amoureux
électronique	,électronique
creuser	,creusé
s’appauvrir	,appauvrissant
exploiter	,exploité
brûlure	,brûlé
emprise	,sous
éducation	,éducateur
habitation	,habité
conserver	,conservé
occuper	,occupé	,occupé	,occupé	,occupé
surmonter	,au-dessous
suspecter	,suspect
attrait	,attrayant
aliter	,alité
poison	,empoisonné
raisonner	,raisonné
gauche	,gauche
exécuter	,exécuté
composer	,composé
surveiller	,surveillé
menacer	,menacé
devoir	,dû
déchirer	,déchiré
exercer	,exercé
exposer	,exposé	,exposé
haleter	,haletant
gonfler	,gonflé
tissu	,musculaire
origine	,originaire
décevoir	,déçu
considérer	,considéré
abattre	,abattu	,abattu	,abattu
inspirer	,inspiré	,inspiré
accusation	,visé	,en butte
béton	,bétonné
barrer	,barré
remplir	,rempli
Enfer	,damné
vents	,à
écouter	,écouté
épreuve	,éprouvé
fracture	,fracturé
schéma	,schématique
éprouvé	,éprouvant
plaisir	,plaisant
habitude	,habituel
plage	,de
désirer	,désirable
recouvrir	,recouvert	,recouvert
bénévolat	,bénévole
étouffer	,étouffé	,étouffé	,étouffé	,étouffé
considération	,considéré
miel	,mellifère	,mellifique
antenne	,à	,sur	,en ondes
menottes	,menotté
comprendre	,compris	,compris	,inclus	,compris
électricité	,électrique
>>>	Contr
équivalence	,implication
quelqu’un	,quelque chose
d’abord	,enfin	,ensuite	,puis
gorge	,nuque	,vallée	;plateau	,terrasse	,bouche	;bouche
bouche	,gorge
dictature	,démocratie	,démocratie
sein droit	,sein gauche
blonde	,brune
depuis	,vers
théorie	,pratique
droitier	,gaucher	,gaucher
feu	,eau	;glace
se coucher	,se lever
paradis	,Enfer	;purgatoire
dame	,demoiselle
tribord	,bâbord
Corée du Sud	,Corée du Nord
monarchique	,démocratique	,républicain
maillot de corps	,slip
Monsieur	,Madame
qualitatif	,quantitatif
demoiselle	,dame
santé	,maladie
monologue	,dialogue
esclave	,maître
nuage	,soleil
surface	,fond
chier	,pisser
horizontale	,verticale
dent	,griffes
pied de page	,en-tête
loin	,ici
sorcière	,fée
à froid	,à chaud
tronc	,jambes	;jambes	,patte
sel	,poivre
sémantique	,forme
éliminatoire	,finale
poulailler	,parterre
verglas	,neige
R.E.R	,métro	,métro
cave	,grenier
boudoir	,champagne
entre	,autour
veille	,lendemain
muscle	,graisse	;nerf
Corée du Nord	,Corée du Sud
aérien	,terrestre	;aquatique	,marin	,terrestre	;maritime
cash	,chèque
loup	,chien
mental	,écrit
pipi	,caca
gaz	,liquide	,solide
vent	,courant
se lever	,s’allonger	,se coucher	,se coucher	,s’allonger
science	,technologie
sapin	,pin
hiver	,été
brune	,blonde
implication	,équivalence
entamé	,entier
démocratique	,monarchique
agricole	,urbain
continent	;mer	;île
prochain	,actuel
moyen	,exceptionnel	,extraordinaire	;nul
récepteur	,émetteur
marcher	,ramper	;courir
chimie	,physique
pile	,face
brouillon	,propre
poésie	,prose
maintenant	,après	,avant	,plus tard
monarchie	,démocratie	,république	,démocratie	,république
silence	,bruit
zizi	,zézette
col	,décolleté
vide	,plein
volant	,rampant
nationalement	,internationalement
main droite	,main gauche	,main gauche	,main gauche
flore	,faune
tragique	,comique	,comique
vents	,cordes	;percussions
tactique	,stratégique
carré	,cercle	,rond
quantité	,qualité
eau de mer	,eau douce
champ	,pré	,ville
rampant	,volant
coût de sortie	,coût d’entrée
nerf	,muscle
mode	,sport
produit	,réactif
ceinture	,bretelles
moteur	,directeur
étoile	,soleil
violon alto	,violon
cru	,cuit
matière	,esprit	,âme	;forme	,énergie
>>>	S_0Pred
patient	,patience
chagrin	,chagrin
supérieur	,supériorité
dangereux	,dangerosité
hétérosexuel	,hétérosexualité	,hétérosexualité
brutal	,brutalité
religieux	,religiosité
vacant	,ardeur
pur	,pureté
propre	,propreté	,propreté	,propreté
majeur	,majorité	,majorité
impartial	,impartialité
discret	,discrétion
splendide	,splendeur
localisé	,localisation
intime	,intimité	,intimité
solitaire	,solitude	,solitude
malchanceux	,malchance
bénévole	,bénévolat
débrouillard	,débrouillardise
anonyme	,anonymat
présent	,présence
flou	,flou
constant	,constance
adroit	,adresse
vulgaire	,vulgarité
sport	,sportivité
utile	,utilité
raciste	,racisme
sérieux	,sérieux
respectueux	,respect
étourdi	,étourderie
bienheureux	,bonheur
têtu	,entêtement
noble	,noblesse
normal	,normalité
indulgent	,indulgence
insuffisant	,insuffisance
flegmatique	,flegme	,flegme
pertinent	,pertinence
salarié	,salariat
continu	,continuité
vainqueur	,victoire
objectif	,objectivité
abonné	,abonnement
génial	,génie
impair	,imparité
joyeux	,joie
silencieux	,silence
xénophobe	,xénophobie
chauve	,calvitie
aigre	,aigreur	,aigreur
homosexuel	,homosexualité
naïf	,naïveté
réactif	,réactivité
transpirant	,transpiration
alcoolique	,alcoolisme
avancé	,avancement
convaincu	,conviction
vengeur	,vengeance
mobile	,mobilité
fertile	,fertilité
misogyne	,misogynie
élégant	,élégance	,élégance
extravagante	,extravagance
oblique	,obliquité
injuste	,injustice
épais	,épaisseur
égal	,égalité
régulier	,régularité
disponible	,disponibilité
excentrique	,excentricité	,excentricité	,excentricité	,excentricité	,excentricité	,excentricité
tyran	,tyrannie
cruel	,cruauté
indiscret	,indiscrétion
méchant	,méchanceté
poli	,politesse
froid	,froideur
limpide	,limpidité
vraisemblable	,vraisemblance
talentueux	,talent
fantastique	,fantastique
grammatical	,grammaticalité
conscient	,conscience	,conscience
saint	,sainteté	,sainteté	,sainteté
mécontent	,mécontentement
exact	,exactitude
bête	,bêtise
grossier	,grossièreté
analogue	,analogie
commode	,commodité
sourd	,surdité
intense	,intensité
rabat-joie	,rabat-joie
frais	,fraîcheur	,fraîcheur
grave	,gravité
optimiste	,optimisme
cordial	,cordialité
incommode	,incommodité
horizontal	,horizontalité
>>>	S_1^prototyp
serpent de mer	,journaliste	,journaliste
zinzinuler	,fauvette	,mésange
nucléaire	,énergie
accoudoir	,fauteuil
téter	,bébé	;nourrisson
kératine	,ongles	,poil	,cheveu	,ongles
escalope	,bœuf	,veau	;poulet
virtuose	,musicien	,musicienne
pendule	,horloge	,pendule
possessif	,déterminant
goûter	,enfant	,enfant	,enfant
gauche	,partie du corps
bzz	,abeille	,mouche
glace	,cuisinier	,pâtissier
fibre	,aliment
écriture	,lettre
bosquet	,fleur
soie	,couteau
page	,livre	,carnet	,cahier
flash	,appareil photo
voler	,véhicule volant
honneur	,dieu	,Dieu
discothèque	,client	,cliente
cloche	,chapeau
apprendre	,enseignant	,enseignante	,professeur	,professeure	,instituteur	,institutrice	,maître	,maîtresse	;instructeur	,instructrice	;formateur	,formatrice
cube de glace	,boisson
carapace	,tortue
amont	,fleuve	,rivière
ampoule	,médicament
égouts	,ville
éclore	,oisillon	,œuf	,fleur	,fleur
spirale	,cahier
hanter	,esprit	,fantôme
découvrir	,chercheur
quatre-heures	,enfant	,enfant
parole	,locuteur
essaimer	,abeille
clé	,robinet	,sol	;fa
siège	,armée	,troupe
positif	,organiste
cadran	,montre
abat-jour	,lampe	,ampoule	,lampadaire
tour	,château
coquille	,mollusques	,coquillage	,noix	,épée	,boxeur
illustrer	,exemple
champ magnétique	,aimant	,aimant
encadrer	,loi	,règlement
célébrer	,prêtre
bouclier	,soldat
lin	,tissu
mellification	,abeilles
cabine	,bateau
sur l’honneur	,serment
serviette	,femme
clouer au lit	,maladie
flocons	,céréales
rinçage	,lave-vaisselle
kaki	,uniforme	,soldat	,soldat
essence	,automobiliste	,automobiliste
bouclier humain	,prisonnier	;otage	,otage
menottes	,policier	,policière
chien	,fusil	;pistolet	,revolver
galbe	,partie du corps	;mollets	,seins
marcher	,appareil	;véhicule
pompes	,cérémonie
de bain	,serviette	;maillot
être	,être
rouille	,blé
majorité	,électeur	,électrice
cours	,fleuve	,rivière
grailler	,corbeau	,corbeau
tempête	,neige	;vent	;grêle	;pluie
Un [X] peut en cacher un autre.	,train	,tramway	,tram
soutif	,femme
pelouse	,parc
pigeonner	,poitrine	,seins
résiduel	,matière	;valeur
prescrire	,médecin	,médecin
plier	,membre	,membre
miette	,pain
pâteux	,pâte	,pâte	,bouche
cadavre	,bouteille	,canette
braiment	,âne
croasser	,corbeau	,corbeau
mégot	,cigarette	,cigare	,cigarillo
roue à aubes	,bateau	;moulin
poissonneux	,étang
juger	,juge	;tribunal	,juge	;tribunal
messe	,prêtre	,curé
joues	,marteau
jupe	,voiture	,automobile	,voiture	,wagon	,locomotive
parterre	,fleur	,théâtre
centime	,euro
vêtement	,couturier	,couturière
pompe à fric	,escroc
quartier	,ville
extinction des feux	,clairon
élément de langage	,communicant
coussin	,canapé	;fauteuil
averse	,larme
>>>	Redun
environnement	,informatique	,logiciel
office	,religieux
figure	,schématique	,littéraire	;style
sujet	,syntaxique	;grammatical
anniversaire	,de naissance
précipitation	,atmosphérique
loin	,dans le temps
chèque	,bancaire
marche	,athlétique	,au pas	,à pied	,électoral
diversité	,ethnique
père	,éternel	,céleste
tampon	,hygiénique
chef	,cuisine
partenaire	,sexuel	,sexuel
réacteur	,chimique	,nucléaire
empreinte	,digital	,dentaire
conjoncture	,économique
manteau	,terrestre
drap	,lit
grappe	,raisin
boxe	,anglais
jumeaux	,deux
serveur	,informatique
liaison	,chimique	,amoureux	,intime
se cailler	,de froid
plage	,horaire
réactif	,chimique	,chimique
Noël	,chrétien
voie	,ferré
congrégation	,religieux
terrorisme	,intellectuel
tapette	,mouche
navigateur	,Internet	,Web
pile	,électrique
blague	,tabac
désirer	,physiquement	,sexuellement
bout de chou	,petit
toilette	,funèbre	,funéraire	,mortuaire	;dernier	,ultime
circulation	,sanguin
vapeur	,eau
triangle	,pubien	,signalisation
couple	,mathématique
déchirement	,musculaire
droit commun	,régime
ticket	,entrée
dégoût	,physique
pompe	,à huile	,à essence
procédure	,judiciaire
rive	,toit
coté	,Bourse
réactivité	,chimique
droite	,politique
urne	,funéraire
instrument	,de musique
tapis	,souris	,roulant
excentricité	,orbital
thèse	,doctorat	,doctoral
compte	,bancaire
train	,bois
fond	,sonore
coureur	,à pied	,automobile	,de femmes	,de jupons
numéro	,téléphone	,périodique	,rue
régime	,politique	,mécanique	,alimentaire	,syntaxique	;grammatical	,alimentaire
aube	,matinal
fibre	,alimentaire
dizaine	,chapelet	,chapelet
Pâque	,juif
boîte aux lettres	,électronique
poitrine	,féminin
traduire	,justice
infarctus	,myocarde
rencontre	,sportif
balayeuse	,aspirateur
réactant	,chimique
lait	,maternel
pays d’accueil	,touristique
tomber	,par hasard
fil	,linge
nombre	,grammatical
plateau	,jeu
carte	,à jouer
États-Unis	,Amérique
équation	,chimique	,chimique
machine	,laver
épreuve	,sportif
mouche	,artificiel
apitoiement	,sur soi-même
sentiment	,amoureux
manifestation	,sportif
dés	,à jouer
genre	,grammatical
carré	,infanterie
note	,de musique
tabouret	,pieds
débranchement	,électrique
amour	,sexuel	;physique	,physique
réunion	,sportif
brevet	,invention
tableau	,blanc	;noir
comme il faut	,bien
>>>	AntiBon
négocier	,chipoter
nuage	,lourd	,menaçant	,lourd	,menaçant
violon	,crin-crin
chaussons	,usé	,usé
vêtements	,usé	;fripé	,râpé	;fripes	,guenilles	,loques
nappe	,sale	,taché	,contaminé	;pollué
tapis	,élimé	,râpé	,pelé
thèse	,mauvais	<médiocre
couple	,malheureux
temps	,mauvais	<de chien
navire	,mauvais	,rafiot
prêcher	,prêcher un converti
vélo	,clou
ostensible	,ostentatoire
environnement	,hostile
lit	,grabat
manteau	,élimé	,râpé	,usé
lac	,sombre	,impur	,boueux	,fangeux	;noir	,opaque	;houleux
colline	,abrupt
jour	,sans
avocate	,mauvais	<piètre	;avocaillonne
crier	,braire	,braire
