>>>	Syn_∩
tabac	,pied	,paquet	,pot	
graine de lupin	,graine	
pluie	,gouttelette	<goutte	
industrie	,industrie	
sable	,grain	
vent	,brin	<souffle	,bouffée	;courant d’air	
mayonnaise	,flacon	,pot	,tube	
courrier	,courrier	
égouts	,égout	
nouilles	,paquet	
crème	,pot	,tube	
sauciflard	,rondelle	
cheval	,compétition	
dentition	,dent	
pâtes	,paquet	
neige	,flocons	;cristal	;boule	,boule de neige	
clientèle	,client	,cliente	
tissu	,cellule	;fibre	
bol	,coup	
rôti	,tranche	
gâteau	,part	,tranche	
mâture	,mât	
gymnastique	,séance	;gymnastique	,épreuve	<compétition	<championnat	
guerre	,bataille	
tennis	,match	,partie	,tennis	;rencontre	<compétition	,open	,tournoi	
vin	,verre	<bouteille	
rugby	,match	,partie	,rugby	;rencontre	<compétition	,tournoi	<championnat	
saucisson	,rondelle	
bouteille	,verre	
alcool	,verre	<bouteille	
terrorisme	,acte	
ski	,championnat	,compétition	
vinaigre	,bouteille	
rayonnage	,rayon	
feuillage	,feuille	
appareillage	,appareil	
cheveu	,cheveu	
batterie	,arme	
bruyère	,brin	;touffe	
conflit	,bataille	
boxe	<combat	,match	<compétition	,tournoi	<championnat	
football	,match	,partie	,football	;rencontre	<compétition	,tournoi	<championnat	
raisin	,grain	,raisin	;grappe	
>>>	Mult
rabbin	,rabbinat	
chien	,horde	,meute	
musicien	,ensemble	,groupe	,troupe	,orchestre	
médicament	,pharmacopée	
loup	,bande	,horde	,meute	
chèvre	,troupeau	
cheveu	,chevelure	,cheveux	,cheveu	
navire	,flotte	,flottille	
mouton	,troupeau	,cheptel	
bataille	,guerre	,conflit	
os	,ossature	,squelette	
avion	;flotte	
jumelle	,jumelles	
muguet	,tapis	
tabouret	,rangée	
comprimé	,boîte	,flacon	;tube	;plaquette	
seins	,poitrine	;paire	
loi	,code	
journaliste	,équipe	,groupe	;horde	,meute	;presse	;équipe	,groupe	;horde	,meute	;presse	
racaille	,racaille	
dessous	,dessous	
fiche	,fichier	
coccinelle	,nuage	
arme	,armement	
banane	,régime	
symptôme	,syndrome	
œuf	,couvée	
lion	,bande	
lettre	,alphabet	,correspondance	
poisson	,banc	
volcan	,chaîne	
dizaine	,chapelet	,chapelet	
bête à bon Dieu	,nuage	
rock	,rock	
raisin	,raisin	
ciseaux	,paire	
blues	,blues	
poussin	,couvée	
meuble	,mobiler	
abeille	,colonie	,essaim	;horde	,nuage	,nuée	
assiette	,pile	
bœuf	,cheptel	;troupeau	;bétail	
batracien	,batraciens	
vache	,troupeau	;cheptel	
année	,années	
datte	,grappe	,régime	
fleur	,grappe	;inflorescence	;massif	,tapis	;bouquet	
voisin	,voisinage	
rayon	,rayonnage	
expert	,comité	,équipe	,groupe	
>>>	Hypo
douche	,cabine	
pantalon	,jean	;patte d’éléphant	
eau	,eau de pluie	
champ	,objet	
mois	,janvier	,février	,mars	,avril	,mai	,juin	,juillet	,août	,septembre	,octobre	,novembre	,décembre	
crotte	,fiente	,crottin	
marsupial	,kangourou	
siège	;banc	;canapé	;chaise	;fauteuil	;tabouret	
plan d’eau	,étang	,lac	
vents	,bois	,cuivres	
cinéma	;parlant	,sonore	,muet	;en 2 dimensions	,en 2D	,en 3 dimensions	,en 3D	,relief	;noir et blanc	,couleur	
diplôme	,doctorat	
biscuit	,pâtisserie	
compte	,compte	
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche	
dispositif	,additionneur	
wagon	,wagon-lits	,wagon-restaurant	
dimension	,longueur	,largeur	,hauteur	,profondeur	
respiration	,petit chien	
nombre	,entier	,singulier	,pluriel	,duel	
matière	,matière ordinaire	,matière noire	,antimatière	
exclamation	,misère	
boucle	,boucle articulatoire	
connecteur	,implication	
coiffure	,chignon	
femme de loi	,avocate	,magistrate	
escargot	,escargot de Bourgogne	,petit-gris	
champ vectoriel	,fonction	
transports	,transport ferroviaire	
provision	,provision pour risques et charges	
film	,documentaire	;court métrage	,moyen métrage	,long métrage	
champ de foire	,emplacement	
canapé	,canapé-lit	,clic-clac	,convertible	
véhicule roulant	;autobus	,motocyclette	,deux-roues	,moto	,bicyclette	,voiture	,automobile	;auto	,véhicule	,vélo	,bus	,autocar	;car	,train	,tramway	;voiture	,wagon	
cartilage	,cricoïde	,aryténoïde	
engin de navigation	,bateau	
articulation	,articulation temporo-mandibulaire	;articulation crico-aryténoïdienne	,première articulation	,deuxième articulation	,troisième articulation	
document	,enregistrement	
orifice	,narines	
désert	,erg	,reg	
sandwich	,cheeseburger	,croque-monsieur	;hamburger	,hot-dog	,kebab	,pan bagnat	,panini	
pâtisserie	,éclair	,fondant	,opéra	,pièce montée	
épreuve	,bac	
nucléon	,proton	,neutron	
braguette	,fermeture éclair	
nage	,brasse	,brasse-papillon	,crawl	,dos	,dos brassé	,dos crawlé	,nage indienne	
sens	,ouïe	,vue	,odorat	,goût	,toucher	
doigt	,auriculaire	,pouce	
message	,courriel	,sms	
moyen de transport	,véhicule flottant	;véhicule roulant	;véhicule volant	
>>>	Fact_2
avocate	,conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
bateau	,transporter	
casserole	,contenir	
combattant	,combattre	,se battre	
couleur	,colorer	
coiffeuse	,coiffer	;couper les cheveux	
garante	,garantir	
porteur	,porter	
collectionneur	,collectionner	
administrateur	,administrer	
avion	,transporter	
commentatrice	,commenter	
parasite	,profiter	,profiter	
camion	,acheminer	,transporter	
chasseresse	,chasser	
hélicoptère	,transporter	
composant	,composer	
savon	,laver	,nettoyer	,laver	,nettoyer	
boulangère	,faire	;préparer	
bouchon	,boucher	,obstruer	
aspirateur	,aspirer	;avaler	,absorber	,aspirer	,absorber	,avaler	
four	,cuire	,brûler	
facteur	,fabriquer	
car	,transporter	
barbier	,raser	
acheteur	,acheter	
lessive	,laver	,nettoyer	
pluie	,mouiller	,arroser	<laver	<tremper	,détremper	,lessiver	,doucher	<noyer	;transpercer	,traverser	,pénétrer	;alimenter	
concepteur	,concevoir	
présure	,cailler	
semeur	,semer	
accompagnateur	,accompagner	,accompagner	
trieur	,trier	
dentifrice	,laver	,nettoyer	
commentateur	,commenter	
père	,élever	,s’occuper	,prendre soin	,s’occuper	,prendre soin	
chasseuse	,chasser	
étagère	,supporter	
chanteur	,chanter	
avocat	;conseiller	;représenter	;défendre	,défendre	;lutter	,militer	
ami	,aider	;protéger	,aider	;encourager	;protéger	
journaliste	,couvrir	;enquêter	,couvrir	;enquêter	
voiture	,transporter	
vague	,frapper	,heurter	;submerger	
médecin	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
acheteuse	,acheter	
mécanicienne	,conduire	
navire	,transporter	
agresseuse	,agresser	
accusatrice	,accuser	
>>>	SingS_1
russe	,Russe	,Russe	;russophone	,russophone	
pineraie	,pin	
brosserie	,brosse	
insectes	,insecte	
boche	,Boche	,Boche	
pinière	,pin	
électorat	,électeur	,électrice	
gorge chaude	,rapace	
coréen	,Coréen	,Coréenne	
Australie	,Australien	,Australienne	
allemand	,Allemand	,Allemande	;germanophone	,germanophone	
pinède	,pin	
trésor	,trésor	
orchestre	,musicien	,musicienne	
restaurant	,serveur	,serveuse	
Amérique	,Américain	,Américaine	,Américain	
émigration	,émigré	,émigrée	
mairie	,conseiller municipal	,conseillère municipale	
enfance	,enfant	,enfant	
Espagne	,Espagnol	,Espagnole	
Chine	,Chinois	,Chinoise	
Irlande	,Irlandais	,Irlandaise	
pays	,habitant	,habitante	;citoyen	,citoyenne	,pays	
turc	,Turc	,Turque	
oiseaux	,oiseaux	,oiseau	
bordel	,prostituée	
reptiles	,reptile	
visite	,visiteur	,visiteuse	;participant	,participante	
marine	,marin	
gallois	,Gallois	,Galloise	
germanique	,Germanique	,Germanique	
fichier	,fiche	
active	,actif	
Japon	,Japonais	,Japonaise	,Nippon	,Nippone	
français	,Français	,Française	;francophone	,francophone	
chinois	,Chinois	,Chinoise	;sinophone	,sinophone	
angliche	,Angliche	
Corée du Sud	,Sud-Coréen	,Sud-Coréenne	
suédois	,Suédois	,Suédoise	
portugais	,Portugais	,Portugaise	;lusophone	,lusophone	
Triangle	,étoile	
espagnol	,Espagnol	,Espagnole	;hispanophone	,hispanophone	
gens	,personne	,individu	
œuvre	,œuvre	
gouvernement	,ministre	
famille	,membre	;parent	,membre	,membre	,membre	,membre	,mafioso	
ballet	,danseur	,danseuse	
chleuh	,Chleuh	,Chleuh	,Chleuh	
japonais	,Japonais	,Japonaise	
table	,convive	,convive	,serveur	,serveuse	;cuisinier	,cuisinière	;chef	
>>>	Syn_⊂^sex
familière	,familier	
pompière	,pompier	
interviewée	,interviewé	
opératrice	,opérateur	
générale	,général	
amatrice	,amateur	
bénévole	,bénévole	
idiote	,idiot	
imaginative	,imaginatif	
votante	,votant	
habitante	,habitant	,habitant	
judokate	,judoka	
béni-oui-oui	,béni-oui-oui	
fiancée	,fiancé	
clandestine	,clandestin	
plombière	,plombier	
avare	,avare	
politicarde	,politicard	
amante	,amant	
inscrite	,inscrit	
anglophone	,anglophone	
voisine	,voisin	
marionnettiste	,marionnettiste	
boxeuse	,boxeur	
chiqueuse	,chiqueur	
notaire	,notaire	
malade	,malade	,malade	
philosophe	,philosophe	
pharmacienne	,pharmacien	
meunière	,meunier	
dominatrice	,dominateur	
invitée	,invité	
thésarde	,thésard	
chirurgienne-dentiste	,chirurgien-dentiste	
médecin-chef	,médecin-chef	
enquêtrice	,enquêteur	,enquêteur	
visiteuse	,visiteur	,visiteur	,visiteur	
prisonnière	,prisonnier	
lice	,chien de chasse	
indigène	,indigène	
rabat-joie	,rabat-joie	
dictatrice	,dictateur	
plagiste	,plagiste	
descriptrice	,descripteur	
coupable	,coupable	
observatrice	,observateur	
nettoyeuse	,nettoyeur	,nettoyeur	,nettoyeur	,nettoyeur	
daronne	,daron	
combattante du feu	,combattant du feu	
légiste	,légiste	
