>>>	Syn_∩
prix	,tarif	,médaille	
casserole	,voiture	
national	,citoyen	
en portefeuille	,plié	
voler en éclats	,casser	
aspirateur	,utilitaire	
catastrophe naturelle	,catastrophe	
coup de boutoir	,slogan	
grappe	,ensemble	,grappe	
carcinome	,cancer	
posture	,position	
coup de grisou	,explosion	
carrosse	,voiture	
convention	,accord	
épisode	,partie	
transport	,déplacement	
cacher son jeu	,dissimuler	
rareté	,objet	
importance	,quantité	
blonde	,cigarette	
ru	,ruisseau	
vacherie	,étable	,propos	
déambulation	,marche	
saigner	,tuer	
assimilable	,similaire	
mouchoir de poche	,mouchoir	,espace	
petit-déjeuner	,repas	,manger	,bouffer	,repas	
dégueu	,sale	<cracra	,crade	,cradingue	,crado	,cradoque	,craspec	,crasseux	,sale	<cracra	,crade	,cradingue	,crado	,cradoque	,sale	<cracra	,crasseux	,crade	,cradingue	,crado	,cradoque	
fou rire	,rire	
chaisière	,chaisier	
se surveiller	,faire attention	
panique	,peur	
lessiver	,laver	
pilier	,jambes	
VTC	,vélo	
casser les oreilles	,agacer	,casser les pieds	
grippé	,malade	
glisse	,déplacement	
beurrer	,tartiner	
sujet	,individu	,spécimen	
filer	,étirer	
mini	,petit	
aéronef	,véhicule	
soixante-dizaine	,soixante-dix	
domicile conjugal	,domicile	
madame tout le monde	,quelqu’un	
spam	,courriel	
pilleur	,voleur	
gourou	,chef	
convenu	,décidé	
pataugeoire	,piscine	
mandibule	,mâchoires	
en coup de vent	,rapidement	
millier	,mille	
réalisation	,transformation	
divagation	,propos	
rubis	,rouge	,rouge	
vapeur	,bateau	
cisailler	,couper	
boîte crânienne	,crâne	
bons pères	,religieux	
s’éteindre	,mourir	,décéder	,disparaître	,périr	,perdre la vie	,casser sa pipe	,clamser	,crever	,trépasser	
portée	,distance	
préfecture	,ville	
réfléchir	,penser	
ouragan	,vent	
navet	,film	
compte de titres	,compte	
se livrer	,faire	
course	,course	,déplacement	,déplacement	
larguer les amarres	,partir	
patienter	,attendre	
zapper	,ignorer	
émetteur	,antenne	
faire l’idiot	,se comporter	
>>>	Syn
hôtesse	,hôte	
pub	,publicité	
océane	,océanique	
Toile	,Internet	
conjugal	,marital	
edelweiss	,étoile d’argent	
reprise	,round	
costume	,costard	
aspirer	,inspirer	
cibiche	,sèche	,cancéreuse	,cigarette	,clope	,garo	,tige	,schmer	
mille cinq cents	,1500	
Suissesse	,Suisse	
clodo	,clochard	,clocharde	
arpion	,panards	,pieds	,ripatons	
bac	,bachot	,baccalauréat	
tuer père et mère	,vendre père et mère	
Merde !	,miel	
éructation	,rot	
instit	,instituteur	,institutrice	
droit	,droite	
roi	,monarque	,souverain	
longueur	,saut en longueur	
dedans	,à l’intérieur	
gerbe d’or	,hélianthème	
heuchère	,désespoir des peintres	
tempête magnétique	,orage magnétique	
sans en avoir l’air	,l’air de rien	
joie	,plaisir	
stature	,taille	
service du chiffre	,chiffre	
noble art	,boxe	
cramé	,brûlé	
parterre	,sol	,champ	
passerose	,rose trémière	
pointe du jour	,aube	
souverain pontife	,pape	,Saint-Père	
cafetière	,caboche	,ciboulot	,cigare	,cerveau	,cervelle	,crâne	,tête	
réveil-matin	,réveil	
tailler une veste	,tailler un costume	
canin	,cyno-	
en-cas	,collation	
chaise haute	,chaise de bébé	
frapper du poing sur la table	,mettre le poing sur la table	,taper du poing sur la table	
mimine	,menotte	
météorologiste	,météorologue	,météorologue	
crever	,casser sa pipe	,clamser	,trépasser	,décéder	,disparaître	,mourir	,perdre la vie	,périr	
F10	,dix-pièces	,T10	
alarme	,système d’alarme	
en écraser	,ronfler	
furibard	,furibond	
vieille	,vioque	
chaise longue	,transat	,transatlantique	
bâtiment et travaux publics	,BTP	
fiancée	,promise	,payse	
linge	,petit linge	
se vêtir	,se fringuer	,s’habiller	,se saper	
dictionnaire	,dico	
pébroque	,pépin	,riflard	,parapluie	
table à repasser	,planche à repasser	
politicienne	,femme politique	
plumard	,paddock	,pageot	,pieu	,pucier	,dodo	,lit	
n’y avoir que	,suffire	
yogourt	,yaourt	,yaourt	
bécane	,meule	,motocyclette	,moto	
bord	,rive	
chibre	,biroute	,bite	,pine	,queue	,zob	,bistouquette	,braquemart	,manche	,membre	,nouille	,teub	,moineau	,quéquette	,zigounette	,zizi	,pénis	,verge	
à fond	,à fond de train	,à fond la caisse	,à fond les ballons	,à fond les manettes	
s’éveiller	,se réveiller	
labour	,labourage	
Las !	,Hélas !	
à fond les ballons	,à fond	,à fond de train	,à fond la caisse	,à fond les manettes	
fesse	,cul	
songe	,rêve	
construire	,bâtir	
femme pasteur	,pasteure	
s’acheminer	,se diriger	,se diriger	
frérot	,frangin	,frère	
apéritif	,apéro	,apéro	
mayo	,mayonnaise	
toubib	,doc	,docteur	,médecin	,doc	,doctoresse	,docteure	,femme médecin	,médecin	
se ramasser	,prendre	,ramasser	,se manger	,se prendre	
cigarette	,cibiche	,garo	,clope	,tige	,schmer	,sèche	,cancéreuse	
Bon app’!	,Bon appétit	
femme pompier	,pompier	,sapeur-pompier	,pompière	,sapeuse-pompière	
pipi-room	,tinettes	,vécés	,wawas	,cabinets	,petit coin	,toilettes	,W.-C.	,waters	,water-closet	,cagoinces	,chiottes	,goguenots	,gogues	,tartisses	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	
émetteur	,destinateur	
décélérer	,ralentir	,ralentir	
costume-cravate	,costard-cravate	
du gâteau	,de la tarte	
kidnapping	,kidnappage	
bachot	,bac	,baccalauréat	
cradoque	,crasseux	,crado	,cracra	,cradingue	,craspec	,crade	,cracra	,crade	,cradingue	,crado	,cracra	,crade	,cradingue	,crado	,craspec	,crasseux	,cracra	,crade	,cradingue	,crado	,crasseux	,cracra	,crade	,cradingue	,crado	,craspec	,cradingue	
coup de bigophone	,coup de fil	,appel	,coup de téléphone	
auto-stop	,stop	
éducateur	,éduc	,éducatif	
embellir	,s’embellir	
fellation	,pipe	,pompier	,turlute	
e-mail	,mail	,mél	,courriel	,courrier électronique	,mail	,adresse courriel	,adresse de courrier électronique	,adresse électronique	,adresse e-mail	,adresse mail	,mél	,courriel	,courrier électronique	,mail	,mél	
oral	,langage oral	
Mars	,planète rouge	
>>>	S_1Pred
enfant	,enfant	,enfant	
muet	,muet	,muette	
suédois	,Suédois	,Suédoise	
célibataire	,célibataire	,célibataire	
incontournable	,incontournable	,incontournable	
mineur	,mineur	,mineure	
blessé	,blessé	,blessée	
têtu	,têtu	,têtue	<entêté	,entêtée	;cabochard	,cabocharde	,tête de mule	,tête de cochon	
chinois	,Chinoise	,Chinois	
inconnu	,inconnu	,inconnue	
autochtone	,autochtone	,autochtone	
chauve	,chauve	,chauve	
milliardaire	,milliardaire	,milliardaire	
asiatique	,Asiatique	,Asiatique	
nord-américain	,Nord-Américain	,Nord-Américaine	
fort	,fort	
inconscient	,inconscient	,inconsciente	
symptomatique	,symptôme	,symptôme	
affirmatif	,affirmative	
beau	,beauté	
original	,original	,original	
coco	,coco	,coco	
garant	,garant	,garante	
angliche	,Angliche	,Angliche	
favori	,favori	,favorite	
aveugle	,aveugle	,aveugle	
frisé	,frisé	,frisée	
européen	,Européen	,Européenne	
voyant	,voyant	,voyante	
héroïque	,héros	,héroïne	
timide	,timide	,timide	
fouetteur	,fouetteur	,fouetteuse	
australien	,Australien	,Australienne	
musulman	,musulman	,musulmane	
lâche	,lâche	,lâche	
arabe	,Arabe	,Arabe	
gentil	,gentil	,gentille	
sud-américain	,Sud-Américain	,Sud-Américaine	
riverain	,riverain	,riveraine	
suisse	,Suisse	,Suisse	,Suissesse	
communiste	,communiste	,communiste	
germanique	,Germanique	,Germanique	
futé	,futé	,futée	
coréen	,Coréen	,Coréenne	
franc	,Franc	
végétarien	,végétarien	,végétarienne	
mauvais	,mauvais	
boulimique	,boulimique	,boulimique	
accidenté	,accidenté	,accidentée	
chleuh	,Chleuh	,Chleuh	,Chleuh	,Chleuh	
germanophone	,germanophone	,germanophone	
célèbre	,célébrité	
titulaire	,titulaire	
belge	,Belge	,Belge	
ingrat	,ingrat	,ingrate	
bienheureux	,bienheureux	
solide	,solide	
tentateur	,tentateur	,tentatrice	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
impair	,nombre	;chiffre	
irlandais	,Irlandais	,Irlandaise	
coupable	,coupable	,coupable	
merveilleux	,merveille	
protestant	,protestant	,protestante	
canadien	,Canadien	,Canadienne	
idiot	,idiot	,idiote	
court	,vin	
infirme	,infirme	,infirme	
acquéreur	,acquéreur	
femelle	,femelle	
myope	,myope	,myope	
anglophone	,anglophone	,anglophone	
bavard	,bavarde	,bavard	
fabulateur	,fabulateur	,fabulatrice	
rival	,rival	;rivale	
gourmand	,gourmand	,gourmande	
connerie	,con	
indien	,Indien	,Indienne	,Indien	,Indienne	
féminin	,femme	
débutant	,débutant	,débutante	
moche	,moche	,moche	;mocheté	
boche	,Boche	,Boche	
puni	,puni	,punie	
débrouillard	,débrouillard	,débrouillarde	
orphelin	,orphelin	,orpheline	,orphelin	,orpheline	,orphelin	
bon	,bon	
liquide	,liquide	
espagnol	,Espagnol	,Espagnole	
portugais	,Portugais	,Portugaise	
vivant	,vivant	;vivante	
juif	,juif	,juive	
aîné	,aîné	,aînée	
lusophone	,lusophone	,lusophone	
anonyme	,anonyme	,anonyme	
fidèle	,fidèle	
mélomane	,mélomane	,mélomane	
turc	,Turc	,Turque	
tyrannique	,tyran	
hollandais	,Hollandais	,Hollandaise	
pauvre	,pauvre	,pauvre	
>>>	S_2
tapis vert	,jeu	
bouchon	,pêcheur	
aire de jeux	,jouer	
bouffer	,bouffe	;bouffetance	;nourriture	
sentir	,odeur	
soutif	,poitrine	,seins	
ministère	,ministre	,ministre	
jeudi	,semaine	
administrable	,administrateur	
tramway	,arrêt	,station	
réussir	,réussite	
citation	,citation	
véhicule	,passager	,passagère	;cargaison	,chargement	;fret	
vêtu	,vêtements	
vendredi	,semaine	
chipoter	,nourriture	
grandeur	,grandeur	
brasserie	,bière	
bouche d’égout	,égout	
se diriger	,direction	
éprouvé	,épreuve	
bol	,bol	
éplucheur	,fruit	,légume	
se réfugier	,refuge	
interpeler	,suspect	
règlement livraison	,titre	
remplir	,oreilles	
médecin	,patient	,patiente	,patient	,patiente	
concert	,auditeur	,auditrice	;spectateur	,spectatrice	
analyser	,analysant	
embouteillage	,substance	
avocate	,client	,cliente	,cause	
pot	,mise	
charbonnière	,charbon	
produit	,facteur	
nation	,pays	
vicié	,vice	
parler	,langue	,langue	
coûter	;prix	,coût	
réagir	,produit	
musique	,auditeur	,auditrice	
promenade	,lieu	;promenade	,cour	
samedi	,semaine	
charbon	,charbon	
médecine	,patient	,patiente	,malade	,malade	
gribouiller	,gribouillage	,gribouillis	,gribouillage	
investissement	,montant	,investissement	
frapper	,coup	
jambe de force	,véhicule	
guichet	,client	,cliente	
colis	,contenu	
pâtisserie	,pâtisserie	,gâteau	
résultat	,calcul	,opération	
fax	,fax	
prédiction	,prédiction	
se confier	,confident	,confidente	
habillé	,vêtements	;vêtement	
prostituée	,client	
métro	,métro	,station	
tomber	,moment	
clinique	,patient	,patiente	
lisse	,métier à tisser	
église	,fidèle	
mère	;enfant	,congrégation	;couvent	
protecteur	,protégé	
crime	,victime	,victime	
sous l’effet	,cause	
bus	,passagère	,passager	,usager	,usagère	,voyageur	,voyageuse	
fierté	,fierté	;objet	
restaurant	,repas	,plat	;cuisine	
aérodrome	,avion	
grille-pain	,pain	;tartine	,toast	
mardi	,semaine	
pièce	,acteur	,actrice	,comédien	,comédienne	
couleur	,couleur	
avare	,argent	
facteur	,courrier	
toubib	,patient	,patiente	
pharmacie	,pharmacie	
téléspectatrice	,télévision	
travail	,cheval	;bœuf	
jambon	,porc	
soupière	,soupe	;soupière	
fusil	,cible	
rajouter	,rajout	
baguettes	,instrument à percussion	
époux	,époux	,mari	
chèque	,montant	
tisser	,réseau	;lien	
équipé	,équipement	
interview	,interviewé	,interviewée	
appareiller	,bateau	
sécrétion	,sécrétion	
jouer	,sport	,instrument	,musique	,rôle	
aîné	;cadette	,puînée	,puîné	,cadet	
ressentir	,émotion	,sentiment	;sensation	
empoisonné	,poison	
fleuri	,fleur	
aéroport	,avion	
insecticide	,insecte	
>>>	S_1^usual
tabac	,planteur	;cultivateur	,cultivatrice	;producteur	,productrice	,buraliste	,buraliste	;débitant	,débitante	;marchand	,marchande	
élever	,éleveur	,éleveuse	
camping	,campeur	,campeuse	
faire chier	,chieur	,chieuse	
cheval	,éleveur	,éleveuse	,palefrenier	,palefrenière	,cavalier	,cavalière	;écuyer	,écuyère	
imprimerie	,imprimeur	,imprimeuse	,imprimeur	,imprimeuse	
trouille	,trouillard	,trouillarde	
papeterie	,papetier	
s’obstiner	,obstiné	,obstinée	
sauce	,saucier	
design	,designer	
enjôler	,enjôleur	,enjôleuse	
pois	,cultivateur	,cultivatrice	
poème	,poète	,poétesse	
salaire	,salarié	,salariée	
s’entêter	,têtu	,têtue	<entêté	,entêtée	
imprimer	,imprimeur	,imprimeuse	
chiant	,chieur	,chieuse	
grue	,grutier	,grutière	
jugeable	,juge	
mine	,mineur	
grammaire	,grammairien	,grammairienne	
bouffer	,bouffeur	,bouffeuse	,bouffeur	,bouffeuse	,bouffeur	,bouffeuse	
frousse	,froussard	,froussarde	
foie	,bœuf	,veau	
peinture	,peintre	,peintre	
réparer	,réparateur	,réparatrice	
opérer	,chirurgien	,chirurgienne	
piano	,pianiste	,pianiste	
vache	,éleveur	,éleveuse	;vacher	,vachère	
émigrer	,émigré	,émigrée	
moutarde	,cultivateur	,cultivatrice	
critiquer	,critiqueur	,critiqueuse	
portrait	,portraitiste	,portraitiste	
chèvre	,éleveur	,éleveuse	;chevrier	,chevrière	
concombre	,cultivateur	,cultivatrice	
boucher	,bouchon	
préparer	,cuisinier	,cuisinière	
tamponneur	,auto	
conte	,conteur	,conteuse	;conteur	,conteuse	
traiter	,médecin	,médecin	;vétérinaire	,vétérinaire	;dentiste	,dentiste	
magie	,mage	;magicien	,magicienne	
trompette	,trompettiste	,trompettiste	
escalade	,alpiniste	,alpiniste	
balayer	,balayeuse	,balayeur	
museau	,arme à feu	
marionnette	,marionnettiste	,marionnettiste	
malchance	,malchanceux	,malchanceuse	
voiture	,cocher	
cuisine	,cuisinier	,cuisinière	,cuisinier	,cuisinière	,cuisinier	,cuisinière	
licencié	,salarié	,salariée	
plateau	,serveur	,serveuse	
fabriquer	,fabricant	,fabricante	
guichet	,guichetier	,guichetière	
s’engager	,engagé	,engagée	
montrer	,montreur	,montreuse	
malin	,malin	,maligne	
bijouterie	,bijoutier	,bijoutière	
questionner	,questionneur	,questionneuse	
violent	,violent	
rater	,raté	,ratée	
traduction	,traducteur	,traductrice	
spongieux	,éponge	
violon	,violoniste	,violoniste	
sagesse	,sage	
agneau	,éleveur	,éleveuse	
chirurgie	,chirurgien	,chirurgienne	
riz	,riziculteur	,rizicultrice	
sardine	,sardinier	
couper les cheveux	,coiffeur	,coiffeuse	
ring	,boxe	,catch	
collection	,livre	
effiler	,coiffeur	,coiffeuse	
photo	,photographe	,photographe	
autoroute	,usager	,usagère	
imagination	,imaginatif	,imaginative	
balcon	,immeuble	
poser	,installateur	,installatrice	
graver	,graveur	,graveuse	
mouton	,berger	,bergère	;éleveur	,éleveuse	
marchandise	,marchand	,marchande	
casser les couilles	,casse-couilles	,casse-couilles	
ville	,citadin	,citadine	
entêtement	,têtu	,têtue	
filet	,pêcheur	,pêcheuse	
maïs	,maïsiculteur	,maïsicultrice	
violence	,violent	
semoule	,semoulier	
oignon	,cultivateur	,cultivatrice	
mélancolie	,mélancolique	,mélancolique	
anxiété	,anxieux	,anxieuse	
alto	,altiste	,altiste	
vilain	,vilain	,vilaine	
plumes	,oiseau	
raser	,barbier	
enseigner	,enseignant	,enseignante	
drame	,dramaturge	,dramaturge	
péter	,péteur	,péteuse	
toiletter	,toiletteur	,toiletteuse	
planche	,bois	
>>>	Magn
sourire	,à belles dents	
ressemblance	,grand	,évident	,flagrant	,marqué	,notable	<parfait	,exact	,singulier	,évident	<frappant	,fort	,marqué	,profond	<incontestable	,incroyable	,fou	,extraordinaire	<parfait	,portrait	
pluie	,abondant	,dru	,fort	,gros	,intense	<battant	,brutal	,violent	,grain	,rincée	,saucée	,sauce	<torrentiel	,diluvien	,trombe	,cataracte	,tempête	,déluge	,cordes	,abondant	
adaptateur	,universel	
avoir	,bien	,complètement	
dégoût	,profond	
similitude	,grand	<parfait	,complet	,absolu	,identité	;évident	,frappant	,fort	,flagrant	
chiffon	,vrai	
demain	,après-demain	
coup de fouet	,sacré	
haine	,mortel	
père	,vrai	
descente	,drôle	;bon	<sacré	
vent	,fort	,grand	,soutenu	,puissant	<terrible	,violent	,furieux	,impétueux	,à décorner les bœufs	,à décorner les cocus	;ouragan	,tempête	,tourmente	;typhon	;cyclone	,gros	
liaison	,fort	
orage	,important	,beau	<gros	,violent	,furieux	<terrible	,épouvantable	,affreux	,effroyable	
malade	,gravement	<comme un chien	<à crever	,complètement	
alcool	,fort	,à ressusciter les morts	,casse-poitrine	
hier	,avant-hier	
intéressé	,fort	,très	
galérer	,à mort	
se barber	,comme un rat mort	
figure	,emblématique	,éminent	,grand	,illustre	,marquant	
lumineux	,éclatant	,resplendissant	;éblouissant	
bête	,à manger du foin	
savon	,mémorable	;sacré	
mal à propos	,fort	,très	
spécialiste	,grand	;expert	
histoire	,à dormir debout	
réfléchir	,mûrement	
gagner	;haut la main	
bordel	,gros	,joyeux	,sacré	
crime	,grave	<énorme	<abominable	,inqualifiable	;contre nature	;du siècle	,affreux	,brutal	<horrible	,atroce	,abominable	,inqualifiable	,odieux	;sordide	;contre nature	;du siècle	
mélancolie	,sombre	
lien	,intime	,étroit	
con	,connard	
nostalgie	,grand	,profond	<immense	;déchirant	,poignant	,violent	;incurable	,inconsolable	
rapidement	,à la vitesse de [Y]	
dormir	,à poings fermés	,profondément	;comme un loir	,comme une marmotte	,comme une bûche	,comme une masse	,comme une souche	,comme un sonneur	;comme un bébé	
ivre	,complètement	,mort	
près	,bien	,très	;tout	,tout	,bien	,tout	,très	
observation	,strict	
bien	,grand	<immense	<fou	,très	,rudement	<terriblement	<mieux	;très	<parfaitement	,admirablement	,à merveille	,formidablement	,merveilleusement	,formidablement	,remarquablement	,mieux	,meilleur	,très	
cuisine	,sacré	
personnel	,important	,nombreux	
blesser	,grièvement	,gravement	,profondément	,profondément	
fesses	,rebondi	,dodu	<gros	,gras	,d’éléphant	
obéir	,au doigt et à l’œil	
bandit	,de grand chemin	
chaleur	,intense	,fort	,intense	<à crever	,intense	
aboyer	,furieusement	;férocement	
coup de soleil	,fameux	,gros	,méchant	,sacré	,sérieux	,vilain	
éclairant	,aveuglant	,éblouissant	
problème	,gros	,sérieux	<insurmontable	,difficile	,gros	,sérieux	<majeur	
félicitations	,chaleureux	
bilan	,approfondi	,complexe	;précis	;complet	,détaillé	;détaillé	,lourd	
douzaine	,bon	,gros	
laver	,de la tête aux pieds	
coma	,profond	
fossette	,profond	
pâle	,blême	,livide	,blême	,livide	
boire	,beaucoup	,sec	<trop	,à tire-larigot	,comme un trou	,jusqu’à plus soif	,beaucoup	,sec	<trop	
torchon	,vrai	
mordre	,à belles dents	,à pleines dents	
en colère	,très	,furieux	
chiffre	,élevé	
maigre	,comme un clou	,squelettique	
continent	,immense	,vaste	
piano	,pianissimo	
fâché	,hors de ses gonds	
fond	,fin	,fin	,fin	
réagir	,fortement	,violemment	,vivement	
sentiment	,net	,fort	,profond	,vif	
lettre	,long	
soleil	,plein	,éblouissant	
attestation	,sur l’honneur	,sur l’honneur	
conte	,à dormir debout	,à dormir debout	
rire	,à belles dents	;à gorge déployée	
à propos	,fort	,très	
souci	,gros	,sérieux	<majeur	
commémorer	,en grande pompe	
marche	,rapide	
chant	,puissant	
pioncer	,comme un sonneur	,comme un loir	
nager	,complètement	
longueur	,grand	,grand	,grand	
millier	,bon	
aplatir	,comme une crêpe	,comme une crêpe	
bâiller	,aux corneilles	
long	,tout en longueur	;comme un jour sans pain	,comme un jour sans pain	,comme un jour sans pain	
ridule	,ride	
rouge	,ardent	,brillant	,vif	;foncé	,sombre	,ardent	,brillant	,vif	;foncé	,sombre	,tout	;cramoisi	;écarlate	;pourpre	,tout	;comme un coq	,comme un coquelicot	,comme un homard	,comme une écrevisse	,comme une pivoine	,comme une tomate	;cramoisi	;écrevisse	;pourpre	;rougeaud	;rubicond	;écarlate	;sanguin	
enfant	,tout	
à ravir	,bien	
sommeil	,profond	,de plomb	;lourd	;sans rêves	,très	,vraiment	,profond	,de plomb	,lent	,lourd	,profond	
addition	,coup de fusil	
tonnerre	,assourdissant	<épouvantable	,assourdissant	<épouvantable	
ronflements	,bruyant	,sonore	
imagination	,fou	,galopant	
ionisation	,fort	
>>>	A_2
atteindre	,atteint	,atteint	
chiffre	,chiffré	
bague	,bagué	
comprendre	,compris	,compris	,inclus	,compris	
entretenir	,entretenu	
essouflant	,essouflé	
former	,formé	
électronique	,électronique	
exercer	,exercé	
supplément	,supplémentaire	
plaisir	,plaisant	
savoir	,su	,su	
exploiter	,exploité	
exporter	,exporté	
lac	,noyé	
exagérer	,exagéré	,exagéré	
antenne	,à	,sur	,en ondes	
battre	,battu	
vents	,à	
réduire à zéro	,réduit à zéro	
déchirer	,déchiré	
intention	,intentionnel	
attrait	,attrayant	
s’appauvrir	,appauvrissant	
gonfler	,gonflé	
abondant	,abondant	
garnir	,garni	
béton	,bétonné	
considérer	,considéré	
imputer	,imputable	
origine	,originaire	
devoir	,dû	
réfléchir	,réfléchi	
habiter	,habité	
angoisse	,angoissant	
amour	,amoureux	
occuper	,occupé	,occupé	,occupé	,occupé	
éducation	,éducateur	
couleurs	,à	,sous	
éblouir	,ébloui	
inspirer	,inspiré	,inspiré	
passionner	,passionné	
obliger	,obligé	
accusation	,visé	,en butte	
héliporter	,héliporté	
considération	,considéré	
employer	,employé	
vice	,vicié	
schéma	,schématique	
composer	,composé	
aliter	,alité	
faute	,fautif	
essouflé	,essouflant	
désespérer	,désespéré	
désirer	,désirable	
remplir	,rempli	
consentement	,consenti	
exécuter	,exécuté	
miel	,mellifère	,mellifique	
exposer	,exposé	,exposé	
prendre à la gorge	,pris à la gorge	
habitation	,habité	
fracture	,fracturé	
bénévolat	,bénévole	
émouvoir	,ému	
raisonner	,raisonné	
erreur	,erroné	
poison	,empoisonné	
sinistre	,sinistré	
consentir	,consenti	
abattre	,abattu	,abattu	,abattu	
préoccuper	,préoccupé	
menacer	,menacé	
conservation	,conservé	
creuser	,creusé	
adorer	,adoré	
serrer	,serré	
manger	,mangé	
miracle	,miraculé	
franc	,franc	
droite	,droit	
tache	,taché	
connaissance	,connu	
barrer	,barré	
concerner	,concerné	
localisation	,localisé	
illustrer	,illustré	
électricité	,électrique	
occupation	,occupé	
fossette	,creusé	
rassurer	,rassuré	
brûlure	,brûlé	
haleter	,haletant	
proche	,prochain	
épreuve	,éprouvé	
disputer	,disputé	
Enfer	,damné	
observer	,observé	,observé	
pension	,pensionné	
connaître	,connu	
>>>	Contr
vers	,depuis	
intégration verticale	,intégration horizontale	
mobile	,filaire	
distance	,proximité	
majuscule	,minuscule	
torchon	,serviette	
lièvre	,tortue	
orient	,occident	
titre de participation	,titre de placement	
science	,technologie	
tribord	,bâbord	
objet	,sujet	
âme	,corps	
poitrine	,dos	,dos	
à droite	,à gauche	
plage arrière	,plage avant	,plage avant	
ange	,démon	
gaucher	,droitier	,droitier	
entrée	,sortie	,sortie	
gauche	,droit	,droite	,droit	,droite	
vanille	,chocolat	
gaz	,liquide	,solide	
nez	,oreilles	,yeux	
défendre	,attaquer	
vin blanc	,vin rouge	
faim	,soif	
immigrer	,émigrer	
lexique	,grammaire	
brioche	,pain	
partir	,arriver	
caca	,pipi	
nord	,sud	
propre	,brouillon	
dos	,poitrine	,poitrine	
loin	,ici	
tragédie	,comédie	
zapper	,s’obstiner	
république	,monarchie	
réponse	,question	
baguette	,bâton	
magistrature debout	,magistrature assise	
dialogue	,monologue	
deux-roues	,véhicule	
pièce	,meuble	
croûte	,mie	
toi	,moi	
volé	,voleur	
se lever	,s’allonger	,se coucher	,se coucher	,s’allonger	
boulevard	,avenue	
volée	,voleuse	
vieux continent	,Nouveau Monde	
moi	,toi	
devoir	,droit	
actuel	,ancien	,prochain	
démon	,ange	
entre	,autour	
slip	,maillot de corps	
analogique	,numérique	
de jupons	,d’hommes	
terrestre	,aérien	;aquatique	,marin	,aérien	;maritime	
géographie	,histoire	
thorax	;abdomen	;tête	,abdomen	
coût de sortie	,coût d’entrée	
s’allonger	,se lever	,se lever	
Australie	,Nouvelle-Zélande	
décoller	,atterrir	
moteur	,directeur	
cash	,chèque	
chanter	,parler	
appartement	,maison	
fesses	,seins	
visage pâle	,Indien	
marcher	,ramper	;courir	
poivre	,sel	
actif	,passif	
musique classique	,variété	
sur-mesure	,prêt-à-porter	
mer	,terre	
analogie	,homologie	
qualitatif	,quantitatif	
ballon ovale	,ballon rond	
esclave	,maître	
métro	,R.E.R	,R.E.R	
minuscule	,majuscule	
nuit	,jour	
carré	,cercle	,rond	
national	,international	
monarchique	,démocratique	,républicain	
atterrissage	,décollage	
ciel	,terre	,terre	;Enfer	
visage	,corps	
sexe féminin	,sexe masculin	,sexe masculin	
avenue	,boulevard	
genre	,nombre	
se coucher	,se lever	
version	,thème	
homologue	,analogue	,analogue	
régime réel normal	,régime réel simplifié	
nationalement	,internationalement	
sortie	,entrée	
>>>	S_0Pred
inconscient	,inconscience	,inconscience	
pair	,parité	
nostalgique	,nostalgie	,nostalgie	
froid	,froideur	
vacant	,ardeur	
bref	,brièveté	
mou	,mollesse	,mollesse	,mollesse	
saint	,sainteté	,sainteté	,sainteté	
tendre	,tendreté	,tendresse	
originel	,origine	
abonné	,abonnement	
cruel	,cruauté	
dur	,dureté	,dureté	
tolérant	,tolérance	
absent	,absence	
excentré	,excentricité	
imbécile	,imbécillité	
optimiste	,optimisme	
citoyen	,citoyenneté	
conscient	,conscience	,conscience	
analogue	,analogie	
gourmand	,gourmandise	
protecteur	,protection	
racé	,race	
veuf	,veuvage	
énorme	,énormité	
normal	,normalité	
dangereux	,dangerosité	
permanent	,permanence	
supérieur	,supériorité	
réactif	,réactivité	
féroce	,férocité	
discipliné	,discipline	
sexué	,sexe	
salarié	,salariat	
divers	,diversité	
mélancolique	,mélancolie	,mélancolie	
léger	,légèreté	
long	,longueur	,longueur	,longueur	,longueur	,longueur	
glorieux	,gloire	
pertinent	,pertinence	
carré	,carré	,carré	
vraisemblable	,vraisemblance	
fixe	,fixité	,fixité	
exact	,exactitude	
courageux	,courage	
homogène	,homogénéité	,homogénéité	,homogénéité	
acide	,acidité	
trébuchant	,trébuchement	
extravagante	,extravagance	
agressif	,agressivité	
allotropique	,allotropes	
compétent	,compétence	
avancé	,avancement	
autonome	,autonomie	
rigide	,rigidité	,rigidité	
continu	,continuité	
précoce	,précocité	
situé	,situation	
pessimiste	,pessimisme	
moderne	,modernité	
grand	,grandeur	
accessible	,accessibilité	
aigre	,aigreur	,aigreur	
hypocrite	,hypocrisie	
insuffisant	,insuffisance	
rude	,rudesse	
hétérosexuel	,hétérosexualité	,hétérosexualité	
subjectif	,subjectivité	
enceinte	,grossesse	
urgent	,urgence	
compliqué	,complication	
joyeux	,joie	
chic	,chic	
élastique	,élasticité	
solitaire	,solitude	,solitude	
possessif	,possessivité	
prudent	,prudence	
toxique	,toxicité	
difficile	,difficulté	
libre	,liberté	
idiot	,idiotie	
riche	,richesse	
sage	,sagesse	
chaud	,chaleur	,chaleur	
beau	,beauté	,beauté	
bienheureux	,bonheur	
civil	,civilité	
majoritairement	,majorité	
possible	,possibilité	
débutant	,débuts	,début	
singulier	,singularité	
