>>>	Syn_∩
souper	,manger	,bouffer	,repas	,repas	
frayeur	,peur	
chien de mer	,requin	
siester	,dormir	
revolver	,pistolet	
diligence	,voiture	
caresser la bouteille	,boire	
âge d’or	,période	
flottille	,flotte	
pratiquer	,faire	
crachin	,pluie	
véreux	,malhonnête	
s’avancer	,se déplacer	
maison	,institution	,entreprise	
dégueu	,sale	<cracra	,crade	,cradingue	,crado	,cradoque	,craspec	,crasseux	,sale	<cracra	,crade	,cradingue	,crado	,cradoque	,sale	<cracra	,crasseux	,crade	,cradingue	,crado	,cradoque	
avalanche	,chute	
sac	,sac	
récupérer	,prendre	
pays	,lieu	
maman	,mère	,mère	
bungalow	,maison	
faire long feu	,s’allumer	
aller à la selle	,aller aux toilettes	
balais	,an	
accoupler	,réunir	
étiologique	,diagnostique	
nager	,se déplacer	,nager	,se trouver	,se trouver	,nager	
débouchement	,débouchage	
crise de nerfs	,émotion	
se taper la cloche	,manger	
papeterie	,magasin	
averse	,précipitation	;pluie	,pluie	,flot	,pluie	,flot	
craspec	,sale	,sale	,sale	,sale	
amuser	,occuper	
long	,grand	
fanfare	,orchestre	,musique	,bruit	
classe	,pièce	
gué	,passage	
essence de térébenthine	,essence	
écrevisse	,rouge	
routier	,chauffeur	
solder	,clôturer	,acquitter	
intervalle	,écart	
calcul	,obstruction	
voleter	,voler	,voler	
actionnaire	,propriétaire	,propriétaire	
attraper	,prendre	
lisse	,barre	
défunt	,mort	,mort	
manger dans la même écuelle	,partager	
canard boiteux	,individu	
vagir	,crier	
s’élever	,être	
journal	,feuille de chou	
mess	,cantine	
empreintes	,empreinte	
narine	;orifice	;conduit	
ultime	,final	
eau de mer	,eau	
titre	,droit	
microscopique	,petit	
délit de sale gueule	,attitude	
japper	,aboyer	
repousser	,pousser	
surnom	,nom	
élimé	,usé	
crico-aryténoïdien	,cricoïdien	;aryténoïdien	
association d’idées	,analogie	
impliquer	,causer	
intervention	,discours	
droits de mutation	,frais	
boiter	,marcher	,fonctionner	
étranger	,extérieur	
baigner	,laver	
coup de filet	,opération	
cigarillo	,cigare	
mouche	,appât	
guêpier	,nid	
préfecture	,ville	
cation	,ion	
concurrence	,rivalité	
branlée	,défaite	
glu	,colle	
>>>	Syn
pince	,main	,pieds	
orteil	,pouce	
fonds commun de placement à risque	,FCPR	
quasiment	,quasi	
palmier dattier	,dattier	
vêto	,vétérinaire	
gifle	,baffe	
avoir un trou dans le cigare	,avoir un trou dans la tête	
sommaire	,succinct	
souci	,problème	
capuchon	,capuche	
10 000 mètres	,10 kilomètres	
gaspi	,gaspillage	
amphibiens	,batraciens	
coloration	,couleur	,teinture	,couleur	,teinture	,couleur	,teinture	
minou	,foufoune	,zézette	,chatte	,moule	,vulve	
3D	,3 dimensions	
préservatif	,capote	,condom	
valises	,valoches	
soldate	,soldat	,femme soldat	
mère nourricière	,nourrice	
se finir	,finir	
accident vasculaire cérébral	,AVC	
phishing	,hameçonnage	
à califourchon	,à cheval	
aspirateur	,aspi	
pendant	,durant	,durant	
adéquat	,adapté	,approprié	,conforme	,congruent	,idoine	
musulman	,islamique	
bouffer dans la main	,manger dans la main	
T9	,F9	,neuf-pièces	
quasi	,quasiment	
caoutchouc	,élastique	
colvert	,malard	
T4	,F4	,quatre-pièces	
jouet	,joujou	
planche à pain	,limande	
tige	,clope	,garo	,schmer	,cigarette	,sèche	,cancéreuse	,cibiche	
chasseresse	,chasseuse	
cabinets	,toilettes	,W.-C.	,waters	,water-closet	,petit endroit	,tinette	,vécés	,wawas	,cagoinces	,chiottes	,goguenots	,gogues	,tartisses	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	
boîte à lettres	,boîte aux lettres	,boîte aux lettres	
oncle	,tonton	
pédaler dans le vide	,pédaler dans la choucroute	,dans la semoule	,pédaler dans le yaourt	
Bon appétit	,Bon app’!	
rando	,randonnée	,randonnée	
schmer	,clope	,garo	,tige	,cigarette	,sèche	,cancéreuse	,cibiche	
frousse	,trouille	,peur	
pieuter	,dormir	
Les mains en l’air!	,Haut les mains !	
bifteck	,steak	
en écraser	,ronfler	
polar	,roman policier	
petit-déjeuner	,petit-déj	,petit-déj	
fromage	,frometon	
flotteur	,bouchon	
lac	,citerne	,sinus	
miel	,Merde !	,cérumen	
volcan	,montagne de feu	
rendez-vous	,RDV	
bouffée	,taffe	
plastoc	,plastique	
pillard	,pilleur	
popotin	,paire de fesses	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,derche	,lune	
jambes	,gambettes	,guibolles	,cannes	,pattes	
peine	,difficulté	
F9	,neuf-pièces	,T9	
table de chevet	,table de nuit	
poire	,boule	,caboche	,carafe	,cigare	,crâne	,pomme	,chef	,tête	
se geler les fesses	,cailler	,geler	
causeur	,causant	
trois	,3	,3	,3	,3	
belle-d’un-jour	,hémérocalle	
mai 68	,68	
recevoir	,prendre	
SF	,science-fiction	
médecin légiste	,légiste	,légiste	
éducatif	,éducateur	
merde	,caca	,crotte	,étron	,caca	,pétrin	
Méfiance est mère de sûreté.	,Prudence est mère de sûreté.	
muscu	,musculation	
rebond	,rebondissement	
chiottes	,cagoinces	,goguenots	,gogues	,tartisses	,cabinets	,toilettes	,W.-C.	,waters	,water-closet	,petit endroit	,tinette	,vécés	,wawas	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	,cagoinces	,goguenots	,gogues	,tartisses	,cabinets	,petit coin	,toilettes	,W.-C.	,waters	,water-closet	,pipi-room	,tinettes	,vécés	,wawas	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	
dégueu	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	,dégueulasse	
frangine	,sœurette	,sœur	
bureau de tabac	,débit de tabac	,tabac	
corbeille	,poubelle	
eau	,flotte	,flotte	
pineraie	,pinière	,pinède	
perso	,personnel	
montre	,tocante	
viande	,barbaque	
tifs	,cheveux	,chevelure	
prêcher dans le désert	,crier dans le désert	,parler dans le désert	
collabo	,collaborateur	,collaboratrice	
futal	,fute	,ben	,bénard	,falzar	,fendard	,froc	,culotte	,pantalon	
table de ping-pong	,ping-pong	
cancéreuse	,sèche	,cibiche	,cigarette	,clope	,garo	,tige	,schmer	
lancer	,jeter	
dans la semoule	,pédaler dans la choucroute	,pédaler dans le vide	,pédaler dans le yaourt	
menotte	;mimine	
>>>	S_1Pred
hospitalisé	,hospitalisé	,hospitalisée	
myope	,myope	,myope	
germanique	,Germanique	,Germanique	
gentil	,gentil	,gentille	
hétérosexuel	,hétérosexuel	,hétérosexuelle	
titulaire	,titulaire	
cul-de-jatte	,cul-de-jatte	,cul-de-jatte	
têtu	,têtu	,têtue	<entêté	,entêtée	;cabochard	,cabocharde	,tête de mule	,tête de cochon	
lâche	,lâche	,lâche	
portugais	,Portugais	,Portugaise	
canadien	,Canadien	,Canadienne	
francophone	,francophone	,francophone	
bon	,bon	
jeune	,jeune	,jeune	
mineur	,mineur	,mineure	
japonais	,Japonais	,Japonaise	
laid	,laid	,laide	
incontournable	,incontournable	,incontournable	
féminin	,femme	
belge	,Belge	,Belge	
russophone	,russophone	,russophone	
chleuh	,Chleuh	,Chleuh	,Chleuh	,Chleuh	
bienheureux	,bienheureux	
fort	,fort	
pair	,nombre	;chiffre	
franc	,Franc	
millionnaire	,millionnaire	,millionnaire	
couard	,couard	,couarde	
criminel	,crime	,crime	,crime	
imbécile	,imbécile	,imbécile	
vieux	,vieux	,vieille	
breton	,Breton	,Bretonne	
héroïque	,héros	,héroïne	
chrétien	,chrétienne	,chrétien	
insulaire	,insulaire	,insulaire	
sourd	,sourd	,sourde	,bruit	
adulte	,adulte	,adulte	
juif	,juif	,juive	
célibataire	,célibataire	,célibataire	
turc	,Turc	,Turque	
québécois	,Québécois	,Québécoise	
pauvre	,pauvre	,pauvre	
inconscient	,inconscient	,inconsciente	
suédois	,Suédois	,Suédoise	
excentrique	,excentrique	,excentrique	,excentricité	
célèbre	,célébrité	
anonyme	,anonyme	,anonyme	
boulimique	,boulimique	,boulimique	
ingrat	,ingrat	,ingrate	
anglophone	,anglophone	,anglophone	
européen	,Européen	,Européenne	
communiste	,communiste	,communiste	
suisse	,Suisse	,Suisse	,Suissesse	
mélomane	,mélomane	,mélomane	
solide	,solide	
idiot	,idiot	,idiote	
voyou	,voyou	
obèse	,obèse	,obèse	
catholique	,catholique	,catholique	
aveugle	,aveugle	,aveugle	
acquéreur	,acquéreur	
merveilleux	,merveille	
innocent	,innocent	,innocente	
original	,original	,original	
indiscret	,indiscret	,indiscrète	
fabulateur	,fabulateur	,fabulatrice	
rouge	,rouge	,rouge	
carié	,dent	
indien	,Indien	,Indienne	,Indien	,Indienne	
alcoolique	,alcoolique	,alcoolique	
boche	,Boche	,Boche	
américain	,Américain	,Américaine	,Américain	,Américaine	
immigré	,immigré	,immigrée	
bavard	,bavarde	,bavard	
blessé	,blessé	,blessée	
agressé	,agressé	,agressée	
sud-américain	,Sud-Américain	,Sud-Américaine	
bouddhiste	,bouddhiste	,bouddhiste	
lusophone	,lusophone	,lusophone	
infirme	,infirme	,infirme	
hispanophone	,hispanophone	,hispanophone	
mâle	,mâle	
coco	,coco	,coco	
timide	,timide	,timide	
rusé	,rusé	,rusée	
chauve	,chauve	,chauve	
anglais	,Anglais	,Anglaise	
accidenté	,accidenté	,accidentée	
extraterrestre	,extraterrestre	,extraterrestre	
gazeux	,gaz	
gallois	,Gallois	,Galloise	
allemand	,Allemand	,Allemande	
long	,vin	
ordinaire	,ordinaire	
musulman	,musulman	,musulmane	
irlandais	,Irlandais	,Irlandaise	
beau	,beauté	
espagnol	,Espagnol	,Espagnole	
victorieux	,vainqueur	
rival	,rival	;rivale	
>>>	S_2
abandonner	,compétition	
assureur	,assuré	
sous-tasse	,tasse	
valise	,contenu	;valise	
valeur	,valeur	
animer	,antenne	
jouer	,sport	,instrument	,musique	,rôle	
prédateur	,proie	
coûter	;prix	,coût	
éprouvé	,épreuve	
finir	,fin	
complot	,victime	
afficher	,affiche	
charcuterie	,charcuterie	
canner	,chaise	,fauteuil	,siège	
ressentir	,émotion	,sentiment	;sensation	
comprimé	,maladie	,trouble	
champ d’investigation	,chercheur	,chercheuse	
contenant	,contenu	
chipoter	,nourriture	
produit	,facteur	
lisse	,métier à tisser	
table	,client	,cliente	
longueur	,longueur	
plateau	,fusil	;carabine	
chiqueur	,tabac	
odorat	,odeur	
chasser	,proie	
choix	,choix	
bagages	,bagage	
ramer	,plante	
habillé	,vêtements	;vêtement	
mardi	,semaine	
médecine	,patient	,patiente	,malade	,malade	
recherche	,objet	
coiffeuse	,client	,cliente	
lune	,mois	
escalade	,obstacle	
collaborer	,occupant	
culotter	,pipe	
renifler	,odeur	
regret	,regret	
maman	;enfant	
tramway	,arrêt	,station	
toaster	,toast	
baragouinage	,baragouinage	
automobile	,véhicule	
compte de bilan	,actif	,passif	
manger	,manger	;nourriture	
molécule	,substance	
débuter	,début	
transférer	,sentiment	
dentiste	,patient	,patiente	,patient	,patiente	
affirmateur	,affirmation	
exploré	,explorateur	,exploratrice	
conte de fées	,histoire	
chèque	,montant	
soulevé	,sentiment	
placard	,peau	
conte	,histoire	
week-end	,semaine	
soutif	,poitrine	,seins	
baguettes	,instrument à percussion	
cigarettier	,cigarette	
jeudi	,semaine	
protecteur	,protégé	
fondé	,fondement	
se confier	,confident	,confidente	
semeur	,semence	;graine	
aiguille	,seringue	
cinéaste	,film	
marin	,bateau	
sinistre	,sinistré	,sinistrée	
vicié	,vice	
casser la croûte	,casse-croûte	
promenade	,lieu	;promenade	,cour	
emboucher	,instrument à vent	
enveloppe	,contenu	
protéger	,protégé	,protégée	
pharmacie	,pharmacie	
transparent	,rétroprojecteur	
tragédie	,tragédien	,tragédienne	,acteur	,actrice	
contenir	,contenu	,contenu	
nation	,pays	
rockeuse	,rock	
exécuté	,exécuteur	,exécutrice	
se focaliser	,foyer	
couver	,œuf	
mobiler	,mobiler	
s’expliquer	,explication	
avocat	,client	,cliente	,cause	
se fonder	,fondement	
urne	,bulletin de vote	
élever	,petit	
presse	,presse	
honte	,honte	
rempailler	,chaise	,fauteuil	,siège	
avoir pied	,eau	
masse	,masse	
belle-sœur	,belle-sœur	,beau-frère	
>>>	S_1^usual
gérer	,gestionnaire	,gestionnaire	
Internet	,internaute	,internaute	
jouer	,musicien	,musicienne	,musicien	,musicienne	
s’engager	,engagé	,engagée	
photographier	,photographe	,photographe	
médecine	,médecin	,médecin	,femme médecin	,docteur	,docteure	
licencié	,salarié	,salariée	
publicité	,publicitaire	,publicitaire	
roue	,véhicule	
volley-ball	;joueur	,joueuse	,volleyeur	,volleyeuse	
plein	,pompiste	,pompiste	,mer	
tamponneur	,auto	
apiculture	,apiculteur	,apicultrice	
collection	,livre	
batterie	,batteur	,batteuse	
vilain	,vilain	,vilaine	
grammaire	,grammairien	,grammairienne	
vache	,éleveur	,éleveuse	;vacher	,vachère	
bus	,chauffeur	,conducteur	,conductrice	
maïs	,maïsiculteur	,maïsicultrice	
concombre	,cultivateur	,cultivatrice	
couper les cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
marionnette	,marionnettiste	,marionnettiste	
sondage	,sondeur	
cheval	,éleveur	,éleveuse	,palefrenier	,palefrenière	,cavalier	,cavalière	;écuyer	,écuyère	
critique	,critique	,critique	,critique	,critique	
fabriquer	,fabricant	,fabricante	
plumes	,oiseau	
casser les couilles	,casse-couilles	,casse-couilles	
défendre	,avocat	,avocate	,avocate	,avocat	
production	,producteur	,productrice	
secourir	,secouriste	
pensionné	,pensionné	,pensionnée	
nettoyeur	,nettoyeur	,nettoyeuse	
volaille	,aviculteur	,avicultrice	;éleveur	,éleveuse	
musique	,musicien	,musicienne	,interprète	,interprète	
camping	,campeur	,campeuse	
masser	,masseur	,masseuse	
dessin	,dessinatrice	,dessinateur	
devoirs	,élève	,élève	
jugeable	,juge	
ping-pong	,pongiste	,pongiste	
laisse	,chien	
manger la feuille de match	,footballeur	,footballeuse	
poser	,installateur	,installatrice	
péter	,péteur	,péteuse	
oignon	,cultivateur	,cultivatrice	
génial	,génie	
roman	,romancier	;romancière	
guichet	,guichetier	,guichetière	
ivre	,ivrogne	,ivrogne	,ivrognesse	
pompe	,pompiste	,pompiste	;garagiste	,garagiste	
gueuler	,gueulard	,gueularde	
souder	,soudeur	,soudeuse	
toilette	,toiletteur	,toiletteuse	
pizza	,pizzaiolo	,pizzaiola	
guignol	,marionnettiste	,marionnettiste	
pansement	,panseur	,panseuse	
mélancolie	,mélancolique	,mélancolique	
préparation	,cuisinier	,cuisinière	,cuisinier	,cuisinière	
raser	,barbier	
distraction	,distrait	,distraite	
foie	,bœuf	,veau	
enjôler	,enjôleur	,enjôleuse	
voiture	,cocher	
opéra	,cantatrice	,chanteur	,chanteuse	
savonneux	,savon	
champ	,paysan	,agriculteur	,agricultrice	,paysanne	
surveiller	,surveillant	,surveillante	
escalade	,alpiniste	,alpiniste	
couper les cheveux	,coiffeur	,coiffeuse	
balayer	,balayeuse	,balayeur	
grue	,grutier	,grutière	
cale	,navire	,bateau	
enseigner	,enseignant	,enseignante	
dormir	,dormeuse	,dormeur	
cuisine	,cuisinier	,cuisinière	,cuisinier	,cuisinière	,cuisinier	,cuisinière	
imagination	,imaginatif	,imaginative	
moulin	,meunier	,meunière	
architecture	,architecte	,architecte	
rugby	;joueur	,joueuse	,rugbyman	,rugbyman	,rugbywoman	
poème	,poète	,poétesse	
fable	,fabuliste	,fabuliste	,fabulateur	,fabulatrice	
assister	,assistante	,assistant	
moutarde	,cultivateur	,cultivatrice	
préparer	,cuisinier	,cuisinière	
conseil	,conseiller	,conseillère	
piste	,disque	
résorber	,médecin	,médecin	;chirurgien	,chirurgienne	
porc	,éleveur	,éleveuse	;porcher	,porchère	
peur	,peureux	,peureuse	
pois	,cultivateur	,cultivatrice	
entêtement	,têtu	,têtue	
anxiété	,anxieux	,anxieuse	
prévision	,prévisionniste	,prévisionniste	
gribouiller	,gribouilleur	,gribouilleur	
haricot	,cultivateur	,cultivatrice	
culture	,cultivateur	,cultivatrice	
électronique	,électronicien	,électronicienne	
commenter	,commentateur	,commentatrice	
>>>	Magn
à ravir	,bien	
spécialiste	,grand	;expert	
certifer	,sur l’honneur	
alcool	,fort	,à ressusciter les morts	,casse-poitrine	
mentir	,comme on respire	,comme un arracheur de dents	
libre	,comme l’air	,comme le vent	
pâle	,blême	,livide	,blême	,livide	
rouge	,ardent	,brillant	,vif	;foncé	,sombre	,ardent	,brillant	,vif	;foncé	,sombre	,tout	;cramoisi	;écarlate	;pourpre	,tout	;comme un coq	,comme un coquelicot	,comme un homard	,comme une écrevisse	,comme une pivoine	,comme une tomate	;cramoisi	;écrevisse	;pourpre	;rougeaud	;rubicond	;écarlate	;sanguin	
collaboration	,étroit	
moyen	,très	,médiocre	
pagaille	,gros	,joyeux	,sacré	
skis	,grand	,long	
fatigué	,épuisé	
bien	,grand	<immense	<fou	,très	,rudement	<terriblement	<mieux	;très	<parfaitement	,admirablement	,à merveille	,formidablement	,merveilleusement	,formidablement	,remarquablement	,mieux	,meilleur	,très	
éclair	,vif	<aveuglant	,éblouissant	,foudroyant	,fulgurant	,violent	,terrible	;grand	,large	,vif	,brillant	<éblouissant	,aveuglant	,lumineux	
collaborer	,étroitement	
fâché	,hors de ses gonds	
coma	,profond	
enveloppe	,gros	,important	
longueur	,grand	,grand	,grand	
chanter	,fort	<à tue-tête	,à pleins poumons	,à pleine voix	
pas	,du tout	,le moins du monde	;en aucune façon	,nullement	
réagir	,fortement	,violemment	,vivement	
avoir	,bien	,complètement	
lien	,intime	,étroit	
bâiller	,aux corneilles	
surveillé	,étroitement	
droit	,comme un i	
bandit	,de grand chemin	
franchement	,très	;en tout [Y]	
fesses	,rebondi	,dodu	<gros	,gras	,d’éléphant	
fond	,fin	,fin	,fin	
sale	,bien	;très	,cracra	,crade	,cradingue	,crado	,cradoque	,crasseux	<dégueu	,dégueulasse	;comme un cochon	,comme un peigne	,comme un porc	,comme un pou	,comme une truie	,de la tête aux pieds	,crade	,crado	,cradoque	,crasseux	<dégueulasse	,dégueu	,crasseux	,crado	,cracra	,cradingue	,craspec	,crade	,cradoque	<dégueulasse	,dégueu	,cracra	,crade	,cradingue	,crado	,cradoque	<dégueulasse	,dégueu	,crade	,cradingue	,crado	,cradoque	,craspec	<dégueulasse	,dégueu	,cracra	,crade	,cradingue	,crado	,cradoque	,craspec	<dégueulasse	,dégueu	,dégueulasse	,dégueu	
rire	,à belles dents	;à gorge déployée	
addition	,coup de fusil	
tornade	,violent	,terrible	,violent	,violent	
bouffer	,beaucoup	;avidement	;goulûment	;copieusement	;à belles dents	,de bon appétit	,de bon cœur	<à se faire péter la panse	,à se faire péter la sous-ventrière	,se faire péter la panse	,comme quatre	,comme un ogre	,énormément	,tout cru	
vite	,plus _Adv que la musique	,ventre à terre	,plus _Adv que la musique	
lumineux	,éclatant	,resplendissant	;éblouissant	
horreur	,saint	
ami	,bon	,grand	,vrai	<meilleur	;intime	,proche	,grand	<fervent	
savon	,mémorable	;sacré	
sourire	,à belles dents	
bière	,fort	
assis	,bien	<solidement	,bien	,solidement	
ennemi	<juré	<pire	<juré	,farouche	,pire	
se lier	,fortement	
boire	,beaucoup	,sec	<trop	,à tire-larigot	,comme un trou	,jusqu’à plus soif	,beaucoup	,sec	<trop	
nez	,gros	
analogie	,singulier	,saisissant	,évident	,remarquable	,singulier	<frappant	,saisissant	,évident	,fort	,remarquable	,profond	,grand	<étroit	<absolu	,complet	,parfait	
lettre	,long	
barbiche	,barbe	
serment	,sur l’honneur	
évènement historique	,grand	
s’allonger	,démesurément	,considérablement	,indéfiniment	,indéfiniment	
maigre	,comme un clou	,squelettique	
affirmer	,sur l’honneur	
route	,long	
ronflements	,bruyant	,sonore	
penser	,mûrement	
fou	,à lier	
fossette	,profond	
demain	,après-demain	
rebond	,fort	,net	
réfléchir	,mûrement	
orage	,important	,beau	<gros	,violent	,furieux	<terrible	,épouvantable	,affreux	,effroyable	
se barber	,comme un rat mort	
galérer	,à mort	
obéir	,au doigt et à l’œil	
coup de fouet	,sacré	
cuisine	,sacré	
millier	,bon	
pédé	,comme un phoque	
beau	,à croquer	,à croquer	,superbe	,resplendissant	
suspense	,haletant	,gros	
joli	,à croquer	,beau	
se faire chier	,à crever	,comme un rat mort	
nase	,gros	
triste	,comme une porte de prison	,à pleurer	
insolation	,vif	
chiffre	,élevé	
incident	,accident	
bordel	,gros	,joyeux	,sacré	
mère	,notre _N à tous	,vrai	
félicitations	,chaleureux	
mal	;bien	,très	,de chien	,de chien	,de chien	
blesser	,grièvement	,gravement	,profondément	,profondément	
mélancolie	,sombre	
loup de mer	,vieux	
analogue	,exactement	,parfaitement	<équivalent	,identique	,exact	
s’ennuyer	,beaucoup	,ferme	
pluie	,abondant	,dru	,fort	,gros	,intense	<battant	,brutal	,violent	,grain	,rincée	,saucée	,sauce	<torrentiel	,diluvien	,trombe	,cataracte	,tempête	,déluge	,cordes	,abondant	
averse	,bon	,beau	<abondant	,gros	,copieux	,fort	,intense	,important	,puissant	,soutenu	<brutal	,violent	,méchant	,sacré	<énorme	,torrentiel	,déluge	
goût	,aiguisé	,développé	,boulimie	
laver	,de la tête aux pieds	
proche	,très	,très	
vaguelette	,vague	
attester	,sur l’honneur	
piano	,pianissimo	
jurer	,sur l’honneur	
>>>	A_2
Enfer	,damné	
encombrer	,encombré	
faute	,fautif	
miel	,mellifère	,mellifique	
consentement	,consenti	
amour	,amoureux	
savoir	,su	,su	
pouvoir	,sous	
déprimer	,déprimé	
agacer	,agacé	
fossette	,creusé	
haleter	,haletant	
épreuve	,éprouvé	
fracture	,fracturé	
raisonner	,raisonné	
manger	,mangé	
surveiller	,surveillé	
étouffer	,étouffé	,étouffé	,étouffé	,étouffé	
exécuter	,exécuté	
plaisir	,plaisant	
habitude	,habituel	
antenne	,à	,sur	,en ondes	
débat	,en	
finir	,final	
proche	,prochain	
entretenir	,entretenu	
poison	,empoisonné	
sinistre	,sinistré	
erreur	,erroné	
éclairer	,éclairé	
écouter	,écouté	
génération	,générateur	
miracle	,miraculé	
surmonter	,au-dessous	
chiffre	,chiffré	
atteindre	,atteint	,atteint	
parfumer	,parfumé	
dominer	,dominé	
illustrer	,illustré	
lac	,noyé	
réfléchir	,réfléchi	
pension	,pensionné	
recouvrir	,recouvert	,recouvert	
inquiéter	,inquiet	
vents	,à	
angoisse	,angoissant	
exagérer	,exagéré	,exagéré	
réduire à zéro	,réduit à zéro	
bague	,bagué	
battre	,battu	
connaissance	,connu	
profit	,profitable	
exposer	,exposé	,exposé	
composer	,composé	
serrer	,serré	
consentir	,consenti	
affect	,chargé	,rempli	
aliter	,alité	
abattre	,abattu	,abattu	,abattu	
occuper	,occupé	,occupé	,occupé	,occupé	
passionner	,passionné	
s’appauvrir	,appauvrissant	
devoir	,dû	
accusation	,visé	,en butte	
exploiter	,exploité	
barrer	,barré	
essouflant	,essouflé	
considération	,considéré	
décevoir	,déçu	
éblouir	,ébloui	
menacer	,menacé	
rassurer	,rassuré	
comprendre	,compris	,compris	,inclus	,compris	
garnir	,garni	
imputer	,imputable	
pollution	,polluant	
éducation	,éducateur	
désespérer	,désespéré	
électronique	,électronique	
exporter	,exporté	
air	,sur	
habiter	,habité	
supplément	,supplémentaire	
franc	,franc	
concerner	,concerné	
se distraire	,distrayant	
intention	,intentionnel	
prendre à la gorge	,pris à la gorge	
gauche	,gauche	
gonfler	,gonflé	
inspirer	,inspiré	,inspiré	
conservation	,conservé	
attrait	,attrayant	
creuser	,creusé	
droite	,droit	
éprouvé	,éprouvant	
brûlure	,brûlé	
couleurs	,à	,sous	
essouflé	,essouflant	
origine	,originaire	
>>>	Contr
violon	,alto	,violon alto	
voussoyer	,tutoyer	
jurisprudence	,législation	
muscles	,graisse	
musique	,bruit	,texte	,paroles	;livret	;chorégraphie	
démon	,ange	
ci	,là	
torchon	,serviette	
douceur	,acidité	
flore	,faune	
cuillère	,couteau	,fourchette	
croûte	,mie	
émigrer	,immigrer	
air	,récitatif	
minuscule	,majuscule	
démocratique	,monarchique	
quelque chose	,quelqu’un	
algèbre	,géométrie	
ancien	,actuel	
plage avant	,plage arrière	,plage arrière	
national	,international	
sud	,nord	
sujet	,objet	,objet	
analogique	,numérique	
animal	,Homme	
orient	,occident	
prochain	,actuel	
spirituel	,temporel	
vertical	,horizontal	,horizontal	
eau	,glace	;feu	
violon alto	,violon	
plafond	,sol	
ici	,là-bas	;ailleurs	,ailleurs	,loin	,là	;ailleurs	
grenier	,cave	
finale	,éliminatoire	
de large	,de long	
zapper	,s’obstiner	
pin	,sapin	
question	,réponse	
intellectuel	,manuel	
nez	,oreilles	,yeux	
coût de sortie	,coût d’entrée	
glace	,eau	;feu	
eau douce	,eau de mer	
sexe féminin	,sexe masculin	,sexe masculin	
monarchie	,démocratie	,république	,démocratie	,république	
numérique	,analogique	
s’éteindre	,brûler	
sémantique	,forme	
demoiselle	,dame	
moteur	,directeur	
tutoyer	,vouvoyer	,voussoyer	
là	;ailleurs	,ci	,ici	
salière	,poivrière	
femelle	,mâle	,mâle	
largeur	,longueur	
paternel	,maternel	
Enfer	,paradis	;purgatoire	
horizontale	,verticale	
nerf	,muscle	
Homme	,animal	
Corée du Nord	,Corée du Sud	
hiver	,été	
vidéo	,audio	
sport	,mode	
version	,thème	
queue	,tête	,tête	,tête	
titre de participation	,titre de placement	
droite	,gauche	,gauche	
chier	,pisser	
blanc	,rouge	
caca	,pipi	
minuit	,midi	
stratégique	,tactique	
longueur	,largeur	,hauteur	,profondeur	
torse	,tête	;membre	
passif	,actif	
géométrie	,algèbre	
au revoir	,bonjour	
à droite	,à gauche	
observation	,expérimentation	
hier	,aujourd’hui	,demain	,aujourd’hui	,demain	
vide	,plein	
haut sur pattes	,court sur pattes	,court sur pattes	,court sur pattes	
fesses	,seins	
lécher	,sucer	
masculin	,féminin	
esprit	,matière	,corps	
étoile	,soleil	
ville	,campagne	
voussoiement	,tutoiement	
physique	,chimie	
jambes	,bras	;tête	;corps	;tronc	,corps	;tronc	;tête	
porte	,fenêtre	
s’allonger	,se lever	,se lever	
fond	,haut	,sommet	,dessus	,forme	,surface	;plafond	,combles	,devant	,au premier plan	,surface	,apparence	,vitesse	,jour	
prédécesseur	,successeur	
métro	,R.E.R	,R.E.R	
Madame	,Monsieur	;Mademoiselle	
gaz de ville	,gaz naturel	
>>>	S_0Pred
horizontal	,horizontalité	
équivalent	,équivalence	
pertinent	,pertinence	
bizarre	,bizarrerie	
heureux	,bonheur	
malchanceux	,malchance	
tendu	,tension	
grave	,gravité	
saint	,sainteté	,sainteté	,sainteté	
féroce	,férocité	
chagrin	,chagrin	
victorieux	,victoire	
homosexuelle	,homosexualité	
bénévole	,bénévolat	
puissant	,puissance	
vif	,vivacité	,vivacité	,vivacité	
rude	,rudesse	
permanent	,permanence	
accessible	,accessibilité	
mobile	,mobilité	
incomplet	,incomplétude	
délicat	,délicatesse	
acide	,acidité	
mou	,mollesse	,mollesse	,mollesse	
charmant	,charme	
déprimé	,déprime	
distingué	,distinction	
misogyne	,misogynie	
rouge	,rougeur	,rougeur	
important	,importance	,importance	
majeure	,majorité	
traître	,trahison	
sale	,saleté	,saleté	
discret	,discrétion	
mélancolique	,mélancolie	,mélancolie	
amer	,amertume	,amertume	
dynamique	,dynamisme	
triangulaire	,triangle	
fidèle	,fidélité	
mécontent	,mécontentement	
raide	,raideur	
allotropique	,allotropes	
majeur	,majorité	,majorité	
élégant	,élégance	,élégance	
