>>>	Syn_∩
électroniquement	,électriquement	
plateau	,plaine	,montagne	,vallée	
tigresse	,furie	
réactant	,réactif	
tête	,cou	;visage	
batterie	,pile	
anniversaire	,fête	
manger	,boire	
suite	,derrière	
endothoracique	,thorax	
étroit	,inconfortable	
givre	,neige	
imam	,prêtre	,pasteur	,pope	
ochlophobe	,agoraphobe	,agoraphobe	
ordinaire	,habitude	
chacun	,chaque	
s’échauffer	,muscle	
stèle	,tombe	
incontournable	,infranchissable	
blaireau	,rasoir	
sien	,mien	
changement chimique	,changement physique	
>>>	Sing
badminton	,match	,partie	
gendarmerie	,gendarme	,gendarme	,gendarmette	
farine	,paquet	;sac	
miel	,pot	
cheveux	,cheveu	
treize	,joueur	
ponctuation	,signe de ponctuation	
matraquage	,coup de matraque	
années	,année	
billard	,jeu	,partie	
chéquier	,chèque	
ail	<gousse	<tête	<botte	;filet	
gâteau	,part	,tranche	
tramway	,ligne	
cartouche	,paquet	,cigarette	
bol	,coup	
végétation	,végétal	
karaté	,combat	<compétition	,tournoi	<championnat	
correspondance	,lettre	
crème	,pot	,tube	
nostalgie	,bouffée	
or	,pépite	
dentition	,dent	
ski	,championnat	,compétition	
parc	,arbre	;pelouse	;allée	
écurie	,box	
égouts	,égout	
sueur	,goutte	
glace	,cristal	;glaçon	;bloc	,boule	,pain	;glaçon	;cube de glace	
pain	,miette	<bout	,morceau	,tranche	
terminologie	,terme	
lessive	,cuillère	,dose	,poignée	;dosette	,pastille	<baril	,bidon	,boîte	,bouteille	,carton	,flacon	,paquet	
basket	,match	,partie	,basket	;rencontre	<compétition	,tournoi	<championnat	
aviation	,avion	
tennis	,match	,partie	,tennis	;rencontre	<compétition	,open	,tournoi	
beurre	,noisette	,noix	;motte	
air	,souffle	
corolle	,pétales	
soupe	,assiette	,assiettée	;bol	
flottille	,bateau	
couettes	,cheveu	
alphabet	,lettre	
ennemi	,ennemi	
pelage	,poil	
bière	,bouteille	,canette	,verre	,bière	,bock	,canette	,chope	,demi	<pinte	<pack	
graine de lupin	,graine	
cornichon	,rondelle	,tranche	
droite	,point	
ligne de titres	,titre	
encre	,cartouche	
>>>	Mult
nuage	,masse	,amas	,amoncellement	,entassement	;couche	
banane	,régime	
lion	,bande	
courrier	,courrier	
blues	,blues	
ciseaux	,paire	
coup de matraque	,matraquage	
seins	,poitrine	;paire	
employée	,personnel	
élément	,ensemble	
mouton	,troupeau	,cheptel	
médicament	,pharmacopée	
verre	,bouteille	
fauteuil	,rangée	
chaussons	,paire	,paire	
terme	,terminologie	
radis	,botte	
criminel	,bande	,gang	;crime organisé	,mafia	,milieu	,pègre	,syndicat du crime	
muguet	,tapis	
fleur	,grappe	;inflorescence	;massif	,tapis	;bouquet	
punaise	,colonie	
cours	,cours	
chien	,horde	,meute	
cerise	,poignée	
poisson	,banc	
bateau	,flottille	,flotte	
poussin	,couvée	
oignon	,botte	;filet	
végétal	,flore	,végétation	
herbe	,touffe	
saucisse	,chapelet	
chaise	,rangée	
lecteur	,lectorat	
racaille	,racaille	
navire	,flotte	,flottille	
bouton	,plaque	
sous-vêtement	,sous-vêtement	
loup	,bande	,horde	,meute	
corbeau	,bande	,colonie	;nuée	,bande	,colonie	;nuée	
voyou	,bande	,gang	,horde	
chaussettes	,paire	
cigare	,boîte	
œuf	,couvée	
jour	,semaine	,semaine	<mois	,mois	
banc	,rangée	
cigarette	,paquet	<cartouche	
volcan	,chaîne	
branche	,branchage	
rabbin	,rabbinat	
muscle	,musculature	
>>>	Hypo
champ de foire	,emplacement	
crotte	,fiente	,crottin	
film	,documentaire	;court métrage	,moyen métrage	,long métrage	
femme de loi	,avocate	,magistrate	
navire	,brise-glace	,cargo	,chalutier	,drakkar	,ferry	,frégate	,galère	,navire-usine	,paquebot	,pétrolier	,transbordeur	,yacht	;contre-torpilleur	,cuirassé	,porte-avions	,torpilleur	
nucléon	,proton	,neutron	
dimension	,longueur	,largeur	,hauteur	,profondeur	
outil	,aiguisoir	,cisaille	,clé	,enclume	,fraise	,marteau	,pelle	,pic	,pince	,pioche	,poinçon	,rabot	,râteau	,scie	,tenailles	,tournevis	,truelle	,vilebrequin	
régime réel	,régime réel normal	,régime réel simplifié	
drogue	,herbe	
jour	,lundi	,mardi	,mercredi	,jeudi	,vendredi	,samedi	,dimanche	
cycle	,vélo	,bicyclette	,tricycle	,tandem	
obstacle	,haie	,rivière	
sacrement	,baptême	
plan d’eau	,étang	,lac	
téléphone	,téléphone portable	,fixe	,mobile	,portable	
champ scalaire	,fonction	
orchestre	,fanfare	,harmonie	
coiffure	,chignon	
champ vectoriel	,fonction	
wagon	,wagon-lits	,wagon-restaurant	
bateau	,bac	,barge	,bateau-citerne	,bateau-mouche	,brise-glace	,cargo	,chalutier	,drakkar	,ferry	,frégate	,galère	,paquebot	,péniche	,pétrolier	,transbordeur	,vedette	,voilier	,yacht	
examen	,bac	
cinéma	;parlant	,sonore	,muet	;en 2 dimensions	,en 2D	,en 3 dimensions	,en 3D	,relief	;noir et blanc	,couleur	
particule	,particule subatomique	
véhicule roulant	;autobus	,motocyclette	,deux-roues	,moto	,bicyclette	,voiture	,automobile	;auto	,véhicule	,vélo	,bus	,autocar	;car	,train	,tramway	;voiture	,wagon	
particule subatomique	,proton	,électron	,neutron	
jeu	,larigot	
appendice	,antennes	
musique	,musique classique	,musique classique	
pantalon	,jean	;patte d’éléphant	
signe	,poissons	,taureau	
handicap	,patte folle	
sport	,sport aérien	;sport d’hiver	;sport de combat	;sport de glisse	;sport mécanique	;sport nautique	
exclamation	,misère	
pierre précieuse	,diamant	,émeraude	,rubis	,saphir	,diamant	
volcan	,volcan gris	,volcan rouge	;guyot	
message	,courriel	,sms	
appartement	,meublé	;penthouse	;garçonnière	;studio	;loft	;duplex	;triplex	;quadruplex	,une-pièce	;F1	,T1	;deux-pièces	,F2	,T2	;trois-pièces	,F3	,T3	;quatre-pièces	,F4	,T4	;cinq-pièces	,F5	,T5	;six-pièces	,F6	,T6	;sept-pièces	,F7	,T7	;huit-pièces	,F8	,T8	;neuf-pièces	,F9	,T9	;dix-pièces	,F10	,T10	
nombre	,entier	,singulier	,pluriel	,duel	
gâteau	,palet	
engin de navigation	,bateau	
voiture	,voiture-bar	,voiture-restaurant	,wagon-restaurant	;voiture-couchettes	,wagon-couchettes	;voiture-lits	,wagon-lits	
connecteur	,implication	
douche	,cabine	
coordonnées	,mail	
biscuit	,pâtisserie	
guitare	,guitare sèche	;guitare électrique	
braguette	,fermeture éclair	
mot	,gros mot	,mot magique	
>>>	Fact_2
dentifrice	,laver	,nettoyer	
coiffeur	,coiffer	;couper les cheveux	
facteur	,fabriquer	
médecin	,examiner	;s’occuper	;soigner	,traiter	,examiner	;s’occuper	;soigner	,traiter	
chasseur	,chasser	
voyou	,agresser	,tabasser	;racketter	,voler	
chasseuse	,chasser	
bouchon	,boucher	,obstruer	
trieuse	,trier	
chat	,attraper	;toucher	
soleil	,illuminer	
boulanger	,faire	;préparer	
garant	,garantir	
acheteur	,acheter	
administrateur	,administrer	
navire	,transporter	
concepteur	,concevoir	
tramway	,desservir	
ami	,aider	;protéger	,aider	;encourager	;protéger	
boulangère	,faire	;préparer	
chanteuse	,chanter	
tempête	,s’abattre	;balayer	;frapper	
chasseresse	,chasser	
accompagnateur	,accompagner	,accompagner	
casserole	,contenir	
représentation	,représenter	
vague	,frapper	,heurter	;submerger	
combattante	,combattre	,se battre	
présure	,cailler	
car	,transporter	
triangle	,signaler	
parasite	,profiter	,profiter	
tornade	,bousculer	,secouer	<dévaster	,secouer	
tyran	,tyranniser	
accusatrice	,accuser	
avion	,transporter	
collectionneur	,collectionner	
accusateur	,accuser	
bocal	,contenir	
semeur	,semer	
lessive	,laver	,nettoyer	
orchestre	,jouer	,interpréter	;repéter	
chercheur	,chercher	
bouchère	,couper	,découper	;débiter	;dépecer	
mère	,élever	,s’occuper	,prendre soin	;allaiter	,donner le sein	,nourrir	,s’occuper	,prendre soin	
commentateur	,commenter	
trieur	,trier	
arbitre	,arbitrer	
couleur	,colorer	
guirlande	,agrémenter	,embellir	
>>>	SingS_1
Portugal	,Portugais	,Portugaise	
fichier	,fiche	
Chine	,Chinois	,Chinoise	
réserve	,réserviste	,réserviste	
Allemagne	,Allemand	,Allemande	
Corée	,Coréen	,Coréenne	
Japon	,Japonais	,Japonaise	,Nippon	,Nippone	
japonais	,Japonais	,Japonaise	
reptiles	,reptile	
équipe	,membre	
pays	,habitant	,habitante	;citoyen	,citoyenne	,pays	
Australie	,Australien	,Australienne	
aire de jeux	,enfant	,enfant	
exemplier	,exemple	
visite	,visiteur	,visiteuse	;participant	,participante	
équipage	,membre	
oiseaux	,oiseaux	,oiseau	
électorat	,électeur	,électrice	
nippon	,Nippon	,Nippone	
Corée du Sud	,Sud-Coréen	,Sud-Coréenne	
insectes	,insecte	
lectorat	,lecteur	,lectrice	
marine	,marin	
Moyen-Âge	,médiéval	
conseil municipal	,conseiller municipal	,conseillère municipale	,conseiller municipal	,conseillère municipale	
bureau	,secrétaire	,trésorier	,trésorière	,employé	,employée	,collègue	;collègue	
trésor	,trésor	
Canada	,Canadien	,Canadienne	
clavier	,touche	
famille	,membre	;parent	,membre	,membre	,membre	,membre	,mafioso	
vers	,ver	
Nouvelle-Zélande	,Kiwi	
gouvernement	,ministre	
breton	,Breton	,Bretonne	
Bretagne	,Breton	
maison close	,prostituée	
carré	,fantassin	,soldat	,femme soldat	,militaire	,militaire	
active	,actif	
Italie	,Italien	,Italienne	
portée	,petit	
Triangle	,étoile	
orchestre	,musicien	,musicienne	
Espagne	,Espagnol	,Espagnole	
français	,Français	,Française	;francophone	,francophone	
centre aéré	,enfant	
flore	,végétal	
salariat	,salarié	,salariée	
turc	,Turc	,Turque	
chleuh	,Chleuh	,Chleuh	,Chleuh	
Amérique	,Américain	,Américaine	,Américain	
>>>	Syn_⊂^sex
agresseuse	,agresseur	
pensionnée	,pensionné	
ogresse	,ogre	
damnée	,damné	
médicastre	,médicastre	
accompagnatrice	,accompagnateur	,accompagnateur	
montreuse	,montreur	
collaboratrice	,collaborateur	,collaborateur	,collabo	
artisane	,artisan	
garde	,garde	
coopérante	,coopérant	
crémière	,crémier	
acquéreuse	,acquéreur	
paresseuse	,paresseux	
spectatrice	,spectateur	,spectateur	
casquettière	,casquettier	
enculeuse de mouche	,enculeur de mouches	
optimiste	,optimiste	
noyée	,noyé	
tendre	,tendre	
savante	,savant	
gentille	,gentil	
génitrice	,géniteur	
ennemie	,ennemi	,ennemi	
fautive	,fautif	
Germanique	,Germanique	,Germanique	
bâtarde	,bâtard	
menteuse	,menteur	
rieuse	,rieur	
hétéro	,hétéro	
contradictrice	,contradicteur	
Boche	,Boche	
fumeuse	,fumeur	
tennisman	,tennisman	
millionnaire	,millionnaire	
anormale	,anormal	
délinquante	,délinquant	
tenniswoman	,tennisman	
rigolote	,rigolo	
compagne	,compagnon	,compagnon	
pouliche	,poulain	
sapeur-pompier	,sapeur-pompier	
poursuivante	,poursuivant	
petite vieille	,petit vieux	
démolisseuse	,démolisseur	
tireuse	,tireur	
ex	,ex	
pupille de la nation	,pupille de la nation	
résignée	,résigné	
gueularde	,gueulard	
