>>>	Syn_∩
filer	,partir	,administrer	,allonger	,balancer	,coller	,flanquer	,ficher	,foutre	,asséner	,donner	,envoyer	,lancer	
truand	,criminel	;malfaiteur	,malfrat	
ressource	,astuce	
parallèle	,droite	
balai	,baguettes	
aux cent coups	,inquiet	
quart-temps	,période	
jouir	,utiliser	
cacher son jeu	,dissimuler	
cave à cigares	,boîte	,réserve	
enveloppe	,revêtement	
objet	,chose	,truc	,bidule	,machin	,entité	,quelque chose	
Conseil d’État	,assemblée	
course à l’armement	,politique	
collation	,repas	
croulant	;vieux	,vioc	
essence de térébenthine	,essence	
fiction	,œuvre	
déchiré	,drogué	
à fond	,vite	
lever	,gonfler	,élever	,élever	,prendre	,élever	,déloger	;chasser	,croître	,grandir	,se développer	
nappe	,étendue	
comme un clou	,très	
auberge	,hôtel	
naviguer	,se déplacer	,se déplacer	
Pâque	,fête	
cachot	,cellule	
boche	,allemand	,allemand	,allemand	
unité de mesure	,unité	
petit-déjeuner	,repas	,manger	,bouffer	,repas	
irrespirable	,désagréable	
étouffer	,empêcher	,empêcher	,gêner	
document	,document	
sosie	,jumeau	
carrosse	,voiture	
enfoncer une porte ouverte	,dire	
lit	,couche	,literie	,couche	
navigateur	,logiciel	
petit ami	,ami	
de la tarte	,facile	
lombric	,ver	
sac	,sac	
ressortissant	,citoyen	
vinasse	,vin	
découpure	,découpage	
méfait	,effet	
rocher	,pierre	
se destiner	,vouloir	
hurler	,crier	,crier	,crier	
aplati	,nonchalant	,détruit	
larguer les amarres	,partir	
garde-robe	,vêtements	
licencié	,sportif	
remettre	,mettre	,mettre	,mettre	
solder	,clôturer	,acquitter	
engager	,mettre	,commencer	
déformation professionnelle	,habitude	
image	,analogie	
terrassé	,touché	
donner sa langue au chat	,ignorer	
recoller	,coller	
glace	,glace	
subdivision	,division	,partie	
coudière	,pièce	
lessive	,nettoyant	,lavage	,solution	,tri	
sexe féminin	,sexe	
tuberculeux	,malade	
plaid	,couverture	
mouton	,nuage	
claudication	,démarche	
en diable	,très	
comme des petits pains	,bien	
kérosène	,combustible	
break	,voiture	,voiture	
coasser	,crier	
juré	,vrai	
main-d’œuvre	,travail	
départ	,lieu	
mère	,génitrice	,procréatrice	,religieuse	,nonne	,femme	
enseigne	,panneau	
microscope	,instrument	
rondelle	,pièce	
s’écarter	,se déplacer	
renardeau	,petit	
coup de chaleur	,indisposition	
électrique	,électrique	
ordonnance	,document	
vermeil	,rouge	
bouche	,goût	
cérémonie	,célébration	
chaud	,température	
bride	,harnais	
corsaire	,pantalon	
siffler	,boire	
enseignant-chercheur	,enseignant	;chercheur	
marcher sur la tête	,gagner	
divaguer	,marcher	,parler	
partie du corps	,élément du corps	
dégueu	,sale	<cracra	,crade	,cradingue	,crado	,cradoque	,craspec	,crasseux	,sale	<cracra	,crade	,cradingue	,crado	,cradoque	,sale	<cracra	,crasseux	,crade	,cradingue	,crado	,cradoque	
béni-oui-oui	,individu	
charcutier	,boucher	,boucher	
>>>	Syn
flotter	,pleuvoir	,fluctuer	
popotin	,paire de fesses	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,derche	,lune	
dix	,10	
alpin	,alpestre	
piaule	,chambre	
polluant	,sale	
zizique	,musique	,zique	
arrêt	,arrestation	
cheval-vapeur	,ch	
boxe	,noble art	
philo	,philosophie	
costard	,costume	
impôt sur le revenu	,IR	
vrai	,véritable	
cube de glace	,glaçon	
dada	,cheval	
route nationale	,nationale	
s’acheminer	,se diriger	,se diriger	
jogging	,survêtement	,survêt	
corbeille d’argent	,alysse	
daron	,dab	,pater	,paternel	,père	
ciboulot	,caboche	,cafetière	,cigare	,cerveau	,cervelle	,crâne	,tête	
nichons	,lolos	,nénés	,nibards	,roberts	,roploplos	,seins	
aucunement	,nullement	
noix de coco	,coco	
à fond la caisse	,à fond	,à fond de train	,à fond les ballons	,à fond les manettes	
poésie	,poème	
de la nuque aux orteils	,de la tête aux pieds	
politique	,homme politique	
téléphone	,appareil téléphonique	,bigophone	,numéro	
se rappeler	,se souvenir	
tantouze	,folle	,tante	,tapette	,tata	
eau	,flotte	,flotte	
vieille	,vioque	
deux-pièces	,F2	,T2	
cercueil	,bière	,sapin	
ciné	,cinéma	,cinoche	,cinéma	,cinoche	
pneu	,pneumatique	,bouée	,brioche	,pneumatique	
tartisses	,W.-C.	,goguenots	,gogues	,cagoinces	,chiottes	,pipi-room	,tinettes	,vécés	,wawas	,cabinets	,petit coin	,toilettes	,waters	,water-closet	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	,goguenots	,gogues	,cagoinces	,chiottes	,cabinets	,toilettes	,W.-C.	,waters	,water-closet	,petit endroit	,tinette	,vécés	,wawas	,cabinet d’aisances	,commodités	,lieux d’aisances	,sanitaires	
piétonnier	,piéton	
pageot	,paddock	,pieu	,plumard	,pucier	,dodo	,lit	
chaise de bébé	,chaise haute	
escargot	,colimaçon	,limaçon	
voussoyer	,vouvoyer	
fleurissement	,floraison	
dans le tuyau de l’oreille	,dans le creux de l’oreille	
soulignage	,soulignement	
paternel	,dab	,daron	,pater	,père	
2 CV	,deux-chevaux	,deuche	,deudeuche	
portion	,ration	
boîte aux lettres	,boîte à lettres	,boîte mail	,boîte à lettres	
caille-lait	,gaillet	
bénard	,ben	,falzar	,fendard	,froc	,fute	,futal	,culotte	,pantalon	
gnôle	,eau-de-vie	
sous	,dessous	
sculptage	,sculpture	
CGI	,Code général des impôts	
T9	,F9	,neuf-pièces	
casser sa pipe	,clamser	,crever	,trépasser	,décéder	,disparaître	,mourir	,perdre la vie	,périr	
Vierge Mère	,Bonne Mère	,Mère de Dieu	,Vierge	
bise	,bisou	
tailler un costume	,tailler une veste	
frites	,pomme frite	
l’air de rien	,sans en avoir l’air	
pétrole	,or noir	
mettre bas	,accoucher	
communiste	,coco	,rouge	,coco	,rouge	,coco	,coco	
qqn	,quelqu’un	
difficulté	,peine	
à poil	,nu	
caca	,merde	,crotte	,étron	,pétrin	
Bon anniversaire	,Joyeux anniversaire	
procréatrice	,génitrice	
tombeau	,sépulcre	
boire	,picoler	,picoler	
instituteur	,instit	
se souvenir	,se rappeler	
membre viril	,membre	
bague	,bagouse	
derrière	,paire de fesses	,cul	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,fessier	,popotin	,derche	,lune	
homosexuel	,homo	
foufoune	,minou	,zézette	,chatte	,moule	,vulve	
couleur	,coloration	,teinture	,coloration	,teinture	,coloration	,teinture	
frotter les oreilles	,caresser les oreilles	
avancée	,avance	
masse moléculaire	,poids moléculaire	
impro	,improvisation	
gaspi	,gaspillage	
drosophile	,mouche du vinaigre	
pape	,Saint-Père	,souverain pontife	
fessier	,paire de fesses	,cul	,derrière	,panier	,arrière-train	,postérieur	,séant	,miches	,pétard	,croupe	,croupion	,popotin	,derche	,lune	
également	,aussi	
mâcher	,mastiquer	
aïeule	,mère-grand	,grand-maman	,mamie	,mémé	,mémère	,bonne-maman	,grand-mère	
haillons	,guenilles	
3	,trois	,trois	,trois	,trois	
râlement	,râle	
CMPU	,coût moyen unitaire pondéré	
hosto	,hôpital	
quasi	,quasiment	
>>>	S_1Pred
nul	,nul	,nulle	
agressé	,agressé	,agressée	
rival	,rival	;rivale	
vieux	,vieux	,vieille	
chrétien	,chrétienne	,chrétien	
mauvais	,mauvais	
symptomatique	,symptôme	,symptôme	
extraterrestre	,extraterrestre	,extraterrestre	
inconscient	,inconscient	,inconsciente	
hospitalisé	,hospitalisé	,hospitalisée	
têtu	,têtu	,têtue	<entêté	,entêtée	;cabochard	,cabocharde	,tête de mule	,tête de cochon	
laid	,laid	,laide	
russe	,Russe	,Russe	
germanique	,Germanique	,Germanique	
espagnol	,Espagnol	,Espagnole	
gentil	,gentil	,gentille	
misogyne	,misogyne	
milliardaire	,milliardaire	,milliardaire	
végétarien	,végétarien	,végétarienne	
pauvre	,pauvre	,pauvre	
indien	,Indien	,Indienne	,Indien	,Indienne	
vivant	,vivant	;vivante	
portugais	,Portugais	,Portugaise	
rouge	,rouge	,rouge	
gazeux	,gaz	
fort	,fort	
accidenté	,accidenté	,accidentée	
américain	,Américain	,Américaine	,Américain	,Américaine	
chauve	,chauve	,chauve	
angliche	,Angliche	,Angliche	
communiste	,communiste	,communiste	
criminel	,crime	,crime	,crime	
acquéreur	,acquéreur	
gallois	,Gallois	,Galloise	
bienheureux	,bienheureux	
hollandais	,Hollandais	,Hollandaise	
court	,vin	
bouddhiste	,bouddhiste	,bouddhiste	
belge	,Belge	,Belge	
favori	,favori	,favorite	
collaborateur	,collaborateur	,collabo	,collaboratrice	,collabo	
xénophobe	,xénophobe	,xénophobe	
fabulateur	,fabulateur	,fabulatrice	
aîné	,aîné	,aînée	
insulaire	,insulaire	,insulaire	
débrouillard	,débrouillard	,débrouillarde	
liquide	,liquide	
enfant	,enfant	,enfant	
tyrannique	,tyran	
franc	,Franc	
japonais	,Japonais	,Japonaise	
organique	,organisme	
excentrique	,excentrique	,excentrique	,excentricité	
carié	,dent	
titulaire	,titulaire	
catholique	,catholique	,catholique	
immortel	,immortel	,immortelle	
allemand	,Allemand	,Allemande	
ingrat	,ingrat	,ingrate	
riverain	,riverain	,riveraine	
francophone	,francophone	,francophone	
couard	,couard	,couarde	
adulte	,adulte	,adulte	
irlandais	,Irlandais	,Irlandaise	
héroïque	,héros	,héroïne	
hétérosexuel	,hétérosexuel	,hétérosexuelle	
miraculé	,miraculé	,miraculée	
futé	,futé	,futée	
russophone	,russophone	,russophone	
féminin	,femme	
prédateur	,prédateur	
garant	,garant	,garante	
pair	,nombre	;chiffre	
sourd	,sourd	,sourde	,bruit	
connerie	,con	
grec	,Grec	,Grecque	
italien	,Italien	,Italienne	
rusé	,rusé	,rusée	
impair	,nombre	;chiffre	
lâche	,lâche	,lâche	
beau	,beauté	
imbécile	,imbécile	,imbécile	
suédois	,Suédois	,Suédoise	
bossu	,bossu	,bossue	
débutant	,débutant	,débutante	
tentateur	,tentateur	,tentatrice	
australien	,Australien	,Australienne	
arabe	,Arabe	,Arabe	
bon	,bon	
protestant	,protestant	,protestante	
long	,vin	
blessé	,blessé	,blessée	
suisse	,Suisse	,Suisse	,Suissesse	
aveugle	,aveugle	,aveugle	
affirmatif	,affirmative	
muet	,muet	,muette	
infirme	,infirme	,infirme	
voyant	,voyant	,voyante	
handicapé	,handicapé	,handicapée	
innocent	,innocent	,innocente	
>>>	S_2
médecin	,patient	,patiente	,patient	,patiente	
sortir	,chien	
épicerie	,marchandise	
cauchemar	,cauchemar	
voter	,candidat	,candidate	
jour des Morts	,année	
représenter	,représentation	
remuscler	,muscle	
fleuri	,fleur	
brebis	,pasteur	
valoir	,valeur	
se caractériser	,caractéristique	
semeur	,semence	;graine	
enregistrer	,enregistrement	
fabuliste	,fable	,fable	
désir	,désir	,objet	
sondage	,sondé	,sondée	
victoire	,vaincu	,vaincue	
toasteur	,pain	;tartine	,toast	
messe de minuit	,fidèle	
parler	,langue	,langue	
boire	,boire	;boisson	
bureau	,personnel	,ordinateur	
valeur symbolique	,symbole	
contenir	,contenu	,contenu	
laver	,lessive	,linge	
cigarettier	,cigarette	
diagnostiquer	,diagnostic	
confidence	,confident	,confidente	
samedi	,semaine	
crime	,victime	,victime	
goût	,goût	
criminel	,crime	
chiqueur	,tabac	
appareiller	,bateau	
as	,couleur	
trayeuse	,lait	
débiteur	,créancière	,créancier	
sous l’effet	,cause	
mettre les petits plats dans les grands	,hôte	,hôte	;visiteur	,visiteuse	;convive	,convive	,visiteur	,visiteuse	
bétail	,éleveur	,éleveuse	
aéroport	,avion	
s’équiper	,équipement	
toaster	,toast	
regretter	,regret	
nager	,100 mètres	,200 mètres	,400 mètres	,1500 mètres	,vêtements	,vêtement	;chaussures	
porter	,enfant	,petit	
se déshabiller	,manteau	,veste	,blouson	
lycée	,lycéen	,lycéenne	
symbolique	,valeur symbolique	
billet	,spectacle	
frapper	,coup	
télévision	,diffuseur	
comprendre	,partie	
Enfer	,damné	,damnée	
Toussaint	,année	
prévision	,prévision	,prévision	
couleur	,couleur	
savonnerie	,savon	
jumeau	,bœuf	
papa	;enfant	
instituteur	,élève	,élève	
parents	;enfant	
jeudi	,semaine	
se prénommer	,prénom	
mot	,langue	
rêve	,rêve	,rêve	
marin	,bateau	
placard	,peau	
urne	,bulletin de vote	
balai	,percussions	
charbonnière	,charbon	
bourreau	,condamné	,condamnée	
rayon	,miel	
baguette	,orchestre	
visa	,détenteur	
avancer	,avance	
restaurant	,repas	,plat	;cuisine	
tomber	,moment	
sémantique	,phrase	,mot	
plateau	,fusil	;carabine	
bus	,passagère	,passager	,usager	,usagère	,voyageur	,voyageuse	
téléspectateur	,télévision	
séchoir	,plante	
portée	,mère	
lexicographie	,lexique	
moto	,passager	,passagère	
nationalisme	,nation	
voyou	,victime	
ambulancière	,ambulance	
produit	,facteur	
chasser	,proie	
destination	,déplacement	,voyage	
citation	,citation	
maman	;enfant	
diriger	,débat	,véhicule	
triangle	,danger	,accident	
lice	,chasse	,compétition	
circulation	,vaisseau	,veine	
tapis	,sport	
>>>	S_1^usual
lavoir	,lavandière	
casser les couilles	,casse-couilles	,casse-couilles	
porte	,meuble	
installer	,installateur	,installatrice	
nettoyage	,chirurgien	,chirurgienne	
dormir	,dormeuse	,dormeur	
pizza	,pizzaiolo	,pizzaiola	
Internet	,internaute	,internaute	
toiletter	,toiletteur	,toiletteuse	
photo	,photographe	,photographe	
fabuler	,fabulateur	,fabulatrice	
nettoyeur	,nettoyeur	,nettoyeuse	
poser	,installateur	,installatrice	
marchandise	,marchand	,marchande	
violent	,violent	
étoilé	,ciel	
devoirs	,élève	,élève	
nettoyeuse	,nettoyeur	,nettoyeuse	
couleur	,coiffeur	,coiffeuse	;coloriste	,coloriste	,coiffeur	,coiffeuse	;coloriste	,coloriste	
bus	,chauffeur	,conducteur	,conductrice	
porc	,éleveur	,éleveuse	;porcher	,porchère	
coupage de cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
tamponneur	,auto	
ouest	,Amérique du Nord	
camion	,camionneur	,routier	;chauffeur	,conducteur	,conductrice	
opéra	,cantatrice	,chanteur	,chanteuse	
étourderie	,étourdi	,étourdie	
cloche	,sonneur	
péter	,péteur	,péteuse	
entêtement	,têtu	,têtue	
graver	,graveur	,graveuse	
camping	,campeur	,campeuse	
boiter	,boiteux	,boiteuse	
alto	,altiste	,altiste	
colère	,coléreuse	,coléreux	,colérique	,colérique	
balayer	,balayeuse	,balayeur	
planche	,bois	
guichet	,guichetier	,guichetière	
peur	,peureux	,peureuse	
raser	,barbier	
commenter	,commentateur	,commentatrice	
moutarde	,cultivateur	,cultivatrice	
tennis	;joueur	,joueuse	,tennisman	,tennisman	,tenniswoman	
leçon	,donneur de leçons	,donneuse de leçons	
pois	,cultivateur	,cultivatrice	
mensonge	,menteur	,menteuse	
poule	,éleveur	,éleveuse	
préparer	,cuisinier	,cuisinière	
élever	,éleveur	,éleveuse	
critiquer	,critiqueur	,critiqueuse	
saucisse sèche	,charcutier	,charcutière	
lexicographie	,lexicographe	,lexicographe	
tabac	,planteur	;cultivateur	,cultivatrice	;producteur	,productrice	,buraliste	,buraliste	;débitant	,débitante	;marchand	,marchande	
mentir	,menteur	,menteuse	
fournir	,fournisseur	,fournisseuse	
design	,designer	
résorber	,médecin	,médecin	;chirurgien	,chirurgienne	
gérer	,gestionnaire	,gestionnaire	
reportage	,reporter	,reporter	,reporteur	,reportrice	,reporter	,reporter	,reporteur	,reportrice	
art	,artiste	,artiste	
brosser	,peintre	,peintre	
xylophone	,musicien	,musicienne	,percussionniste	,percussionniste	
collection	,livre	
poème	,poète	,poétesse	
architecture	,architecte	,architecte	
autopsie	,médecin légiste	,médecin légiste	
licencié	,salarié	,salariée	
critique	,critique	,critique	,critique	,critique	
filmer	,caméraman	
trompette	,trompettiste	,trompettiste	
émigrer	,émigré	,émigrée	
caricature	,caricaturiste	,caricaturiste	
roue	,véhicule	
scier	,scieur	,scieuse	
manier	,manieur	,manieuse	
philosophie	,philosophe	,philosophe	
curiosité	,curieux	,curieuse	
toile	,peintre	,peintre	
couper les cheveux en quatre	,coupeur de cheveux en quatre	,coupeuse de cheveux en quatre	
blague	,blagueur	,blagueuse	
carré	,bataillon	
écrire	,écrivaine	,écrivain	
ivre	,ivrogne	,ivrogne	,ivrognesse	
pâtisserie	,pâtissier	,pâtissière	
agneau	,éleveur	,éleveuse	
coiffage	,coiffeur	,coiffeuse	
plumes	,oiseau	
concombre	,cultivateur	,cultivatrice	
rongeur	,rongeur	
basket	;joueur	,joueuse	,basketteur	,basketteuse	
balai	,balayeur	,balayeuse	,percussionniste	,percussionniste	
autocar	,chauffeur	,conducteur	,conductrice	
électronique	,électronicien	,électronicienne	
malchance	,malchanceux	,malchanceuse	
bijouterie	,bijoutier	,bijoutière	
photographier	,photographe	,photographe	
imprimerie	,imprimeur	,imprimeuse	,imprimeur	,imprimeuse	
champ	,paysan	,agriculteur	,agricultrice	,paysanne	
sondage	,sondeur	
dessin	,dessinatrice	,dessinateur	
>>>	Magn
fâché	,hors de ses gonds	
ronflements	,bruyant	,sonore	
aplatir	,comme une crêpe	,comme une crêpe	
goût	,aiguisé	,développé	,boulimie	
liaison	,fort	
criminel	,grand	,tout à fait	,parfaitement	
bandit	,de grand chemin	
s’emporter	,comme une soupe au lait	
se barber	,comme un rat mort	
tir	,puissant	
fable	,à dormir debout	
bête	,à manger du foin	
ressemblance	,grand	,évident	,flagrant	,marqué	,notable	<parfait	,exact	,singulier	,évident	<frappant	,fort	,marqué	,profond	<incontestable	,incroyable	,fou	,extraordinaire	<parfait	,portrait	
maladie	,douloureux	<grave	,malin	<incurable	,inguérissable	<mortel	<foudroyant	,vrai	,grave	,vrai	
cinéma	,vrai	
adaptateur	,universel	
camion	,gros	,lourd	
cheveux	,beaucoup	,épais	,touffu	,masse	
jurer	,sur l’honneur	
nase	,gros	
collaborer	,étroitement	
bière	,fort	
horreur	,saint	
vin	,charpenté	,fort	,vineux	
célébrer	,en grande pompe	
similarité	,grand	,frappant	
s’intéresser	,se passionner	
flot	,geyser	,torrent	
intensité	,fort	
bouffer	,beaucoup	;avidement	;goulûment	;copieusement	;à belles dents	,de bon appétit	,de bon cœur	<à se faire péter la panse	,à se faire péter la sous-ventrière	,se faire péter la panse	,comme quatre	,comme un ogre	,énormément	,tout cru	
en colère	,très	,furieux	
engagement	,sur l’honneur	
intéressant	,passionnant	
vent	,fort	,grand	,soutenu	,puissant	<terrible	,violent	,furieux	,impétueux	,à décorner les bœufs	,à décorner les cocus	;ouragan	,tempête	,tourmente	;typhon	;cyclone	,gros	
insolation	,vif	
insecte	,sale	;sacré	,satané	
dormir	,à poings fermés	,profondément	;comme un loir	,comme une marmotte	,comme une bûche	,comme une masse	,comme une souche	,comme un sonneur	;comme un bébé	
lettre	,long	
lien	,intime	,étroit	
mentir	,comme on respire	,comme un arracheur de dents	
se lier	,fortement	
obéir	,au doigt et à l’œil	
lire	,éplucher	
à ravir	,bien	
avocate	,grand	<ardent	,fervent	
boire	,beaucoup	,sec	<trop	,à tire-larigot	,comme un trou	,jusqu’à plus soif	,beaucoup	,sec	<trop	
réfléchir	,mûrement	
rouge	,ardent	,brillant	,vif	;foncé	,sombre	,ardent	,brillant	,vif	;foncé	,sombre	,tout	;cramoisi	;écarlate	;pourpre	,tout	;comme un coq	,comme un coquelicot	,comme un homard	,comme une écrevisse	,comme une pivoine	,comme une tomate	;cramoisi	;écrevisse	;pourpre	;rougeaud	;rubicond	;écarlate	;sanguin	
skis	,grand	,long	
énervé	,enragé	
avoir	,bien	,complètement	
chargé	,surchargé	
coma	,profond	
sourire	,à belles dents	
klaxon	,fort	
casserole	,vrai	,vrai	
vache	,sale	,gros	
spécialiste	,grand	;expert	
certifer	,sur l’honneur	
ego	,surdimensionné	
chanter	,fort	<à tue-tête	,à pleins poumons	,à pleine voix	
imagination	,fou	,galopant	
tempête	,gros	,fort	,violent	<terrible	,effroyable	,furieux	,gros	,violent	,gros	,fort	,violent	<terrible	,effroyable	,furieux	,violent	
conte	,à dormir debout	,à dormir debout	
analogie	,singulier	,saisissant	,évident	,remarquable	,singulier	<frappant	,saisissant	,évident	,fort	,remarquable	,profond	,grand	<étroit	<absolu	,complet	,parfait	
grave	<gravissime	,très	
évènement historique	,grand	
émotion	,fort	,grand	
chien	,sale	
blesser	,grièvement	,gravement	,profondément	,profondément	
déclarer	,sur l’honneur	
juste bon	,tout	
dépendance	,étroit	
coup de soleil	,fameux	,gros	,méchant	,sacré	,sérieux	,vilain	
éclair	,vif	<aveuglant	,éblouissant	,foudroyant	,fulgurant	,violent	,terrible	;grand	,large	,vif	,brillant	<éblouissant	,aveuglant	,lumineux	
déprime	,dépression	
observer	,attentivement	
à propos	,fort	,très	
observation	,strict	
pluie	,abondant	,dru	,fort	,gros	,intense	<battant	,brutal	,violent	,grain	,rincée	,saucée	,sauce	<torrentiel	,diluvien	,trombe	,cataracte	,tempête	,déluge	,cordes	,abondant	
collaboration	,étroit	
trempé	,comme une soupe	
moment	,court	
vibrer	,fortement	
sale	,bien	;très	,cracra	,crade	,cradingue	,crado	,cradoque	,crasseux	<dégueu	,dégueulasse	;comme un cochon	,comme un peigne	,comme un porc	,comme un pou	,comme une truie	,de la tête aux pieds	,crade	,crado	,cradoque	,crasseux	<dégueulasse	,dégueu	,crasseux	,crado	,cracra	,cradingue	,craspec	,crade	,cradoque	<dégueulasse	,dégueu	,cracra	,crade	,cradingue	,crado	,cradoque	<dégueulasse	,dégueu	,crade	,cradingue	,crado	,cradoque	,craspec	<dégueulasse	,dégueu	,cracra	,crade	,cradingue	,crado	,cradoque	,craspec	<dégueulasse	,dégueu	,dégueulasse	,dégueu	
rebond	,fort	,net	
souci	,gros	,sérieux	<majeur	
ivre	,complètement	,mort	
aboyer	,furieusement	;férocement	
numéro	,fameux	,sacré	,drôle	
dizaine	,bon	,gros	
moyen	,très	,médiocre	
bureau	,de ministre	
soleil	,plein	,éblouissant	
cigare	,gros	<énorme	,gigantesque	,monstrueux	,barreau de chaise	
enfant	,tout	
attester	,sur l’honneur	
nez	,gros	
près	,bien	,très	;tout	,tout	,bien	,tout	,très	
rapidement	,à la vitesse de [Y]	
>>>	A_2
bague	,bagué	
habitude	,habituel	
consentement	,consenti	
miracle	,miraculé	
béton	,bétonné	
exagérer	,exagéré	,exagéré	
défaite	,gagnant	;vainqueur	;victorieux	
émouvoir	,ému	
emprise	,sous	
observer	,observé	,observé	
éblouir	,ébloui	
prendre à la gorge	,pris à la gorge	
rassurer	,rassuré	
composer	,composé	
préoccuper	,préoccupé	
angoisse	,angoissant	
considérer	,considéré	
battre	,battu	
franc	,franc	
imputer	,imputable	
encombrer	,encombré	
consentir	,consenti	
cercueil	,décédé	,défunt	,mort	
origine	,originaire	
amour	,amoureux	
pouvoir	,sous	
s’appauvrir	,appauvrissant	
suspecter	,suspect	
connaître	,connu	
garnir	,garni	
fossette	,creusé	
décalage	,décalé	
tache	,taché	
débat	,en	
entretenir	,entretenu	
conserver	,conservé	
haleter	,haletant	
déchirer	,déchiré	
agresser	,agressé	
connaissance	,connu	
découragement	,décourageant	
savoir	,su	,su	
recouvrir	,recouvert	,recouvert	
se distraire	,distrayant	
cousu main	,cousu main	,cousu main	
génération	,générateur	
accusation	,visé	,en butte	
ébahir	,ébahi	
occuper	,occupé	,occupé	,occupé	,occupé	
éclairer	,éclairé	
menottes	,menotté	
plaisir	,plaisant	
désespérer	,désespéré	
victoire	,vaincu	
bénévolat	,bénévole	
proche	,prochain	
localisation	,localisé	
éducation	,éducateur	
livrer	,livrable	
finir	,final	
dominer	,dominé	
menacer	,menacé	
vice	,vicié	
considération	,considéré	
remplir	,rempli	
fracture	,fracturé	
employer	,employé	
réduire à zéro	,réduit à zéro	
sinistre	,sinistré	
occupation	,occupé	
gauche	,gauche	
devoir	,dû	
épreuve	,éprouvé	
comprendre	,compris	,compris	,inclus	,compris	
écouter	,écouté	
erreur	,erroné	
serrer	,serré	
schéma	,schématique	
essouflé	,essouflant	
déprimer	,déprimé	
manger	,mangé	
agacer	,agacé	
affect	,chargé	,rempli	
lac	,noyé	
pension	,pensionné	
antenne	,à	,sur	,en ondes	
air	,sur	
étouffer	,étouffé	,étouffé	,étouffé	,étouffé	
adorer	,adoré	
vents	,à	
passionner	,passionné	
pollution	,polluant	
désirer	,désirable	
décevoir	,déçu	
exercer	,exercé	
électronique	,électronique	
éprouvé	,éprouvant	
miel	,mellifère	,mellifique	
inquiéter	,inquiet	
conservation	,conservé	
>>>	Contr
poivrière	,salière	
dialogue	,monologue	
réponse	,question	
présent	,passé	
orient	,occident	
verticalité	,horizontalité	
nom de famille	,prénom	
soleil	,lune	;étoile	
en repos	,en activité	
ovale	,rond	
majuscule	,minuscule	
macroscopique	,microscopique	,submicroscopique	
seul	,ensemble	
défendre	,attaquer	
maillot de corps	,slip	
plage avant	,plage arrière	,plage arrière	
tutoyer	,vouvoyer	,voussoyer	
moi	,toi	
patient	,agent	
sans excès	,avec excès	
avant-hier	,après-demain	
équivalence	,implication	
monarchie	,démocratie	,république	,démocratie	,république	
terrestre	,aérien	;aquatique	,marin	,aérien	;maritime	
atterrir	,décoller	
nord	,sud	
aquatique	,terrestre	;aérien	
moteur	,directeur	
masculin	,féminin	
signature	,en-tête	
dernière	,première	
prêt-à-porter	,sur-mesure	
audio	,vidéo	
réactant	,produit	
mobile	,filaire	
biberon	,seins	
liquide	,gaz	,solide	,chèque	
éclair	,tonnerre	
sortie	,entrée	
premier	,dernier	,dernier	
arrière-petit-fils	,arrière-petite-fille	
haut sur pattes	,court sur pattes	,court sur pattes	,court sur pattes	
eau douce	,eau de mer	
Il n’y a pas de quoi	,Merci	
propre	,brouillon	
paternel	,maternel	
caca	,pipi	
au revoir	,bonjour	
minuscule	,majuscule	
qualité	,quantité	
est	,ouest	,ouest	,ouest	
personnel	,direction	,patronat	
moyen	,exceptionnel	,extraordinaire	;nul	
avenue	,boulevard	
chat	,chien	
observation	,expérimentation	
lécher	,sucer	
implication	,équivalence	
démocratique	,monarchique	
qualitatif	,quantitatif	
plafond	,sol	
ceinture	,bretelles	
première	,dernière	
républicain	,monarchique	
matière ordinaire	,matière noire	
bruit	,silence	
plus-value	,moins-value	
Mademoiselle	,Madame	
maternel	,paternel	
motrice	,voiture	
boulevard	,avenue	
demoiselle	,dame	
régime réel normal	,régime réel simplifié	
hier	,aujourd’hui	,demain	,aujourd’hui	,demain	
entamé	,entier	
lexique	,grammaire	
microscopique	,macroscopique	
finale	,éliminatoire	
esprit	,matière	,corps	
cave	,grenier	
poésie	,prose	
grammaire	,lexique	
flore	,faune	
joie	,peine	
pile	,face	
fourchette	,cuillère	;couteau	
se lever	,s’allonger	,se coucher	,se coucher	,s’allonger	
votre	,notre	
genre	,nombre	
dent	,griffes	
filaire	,mobile	
tribord	,bâbord	
volant	,rampant	
chercher	,trouver	
là-bas	,ici	
intégration horizontale	,intégration verticale	
rampant	,volant	
esclave	,maître	
tête	,pieds	;corps	;jambes	,queue	,queue	
Corée du Nord	,Corée du Sud	
>>>	S_0Pred
fiancé	,fiançailles	
victorieux	,victoire	
tolérant	,tolérance	
étrange	,étrangeté	
tenace	,tenacité	
calculateur	,calcul	
fixe	,fixité	,fixité	
chaud	,chaleur	,chaleur	
constant	,constance	
souple	,souplesse	,souplesse	,souplesse	
différent	,différence	
excentrique	,excentricité	,excentricité	,excentricité	,excentricité	,excentricité	,excentricité	
évident	,évidence	
talentueux	,talent	
orgueilleux	,orgueil	
horizontal	,horizontalité	
fertile	,fertilité	
célibataire	,célibat	
frais	,fraîcheur	,fraîcheur	
