>>>	S_0
sans-papiers	,sans-papiers	
questionneuse	,questionneur	
interprète	,interprète	,interprète	
domestique	,domestique	
messagère	,messager	
guetteuse	,guetteur	
reine	,roi	
inscrite	,inscrit	
sinistrée	,sinistré	
laveuse	,laveur	
chercheuse	,chercheur	
commerçante	,commerçant	
manieuse	,manieur	
boutiquière	,boutiquier	
sculptrice	,sculpteur	
truande	,truand	
plaideuse	,plaideur	
chevrière	,chevrier	
anormale	,anormal	
vinicultrice	,viniculteur	
assoiffée	,assoiffé	
inventrice	,inventeur	
riche	,riche	
peau-rouge	,peau-rouge	
toilière	,toilier	
médecin-expert	,médecin-expert	
pigiste	,pigiste	
buraliste	,buraliste	
timide	,timide	
savante	,savant	
compatriote	,compatriote	
myope	,myope	
admiratrice	,admirateur	
mangeuse	,mangeur	,mangeur	
utilisatrice	,utilisateur	
inconnue	,inconnu	
Suisse	,Suisse	
Espagnole	,Espagnol	
lectrice	,lecteur	
millionnaire	,millionnaire	
ingrate	,ingrat	
margrave	,margrave	
surveillante	,surveillant	
raciste	,raciste	
prof	,prof	,professeur	
musicienne	,musicien	
vendeuse	,vendeur	
résignée	,résigné	
portraitiste	,portraitiste	
productrice	,producteur	
dépanneuse	,dépanneur	
apprenante	,apprenant	
paralysée	,paralysé	
calomniatrice	,calomniateur	
policière	,policier	
contrôleuse	,contrôleur	,contrôleur	
faux bourdon	,abeille	
