>>>	S_0
écologue	,écologue	
cuisinière	,cuisinier	
Américaine	,Américain	
têtue	,têtu	
danseuse	,danseur	,danseur	
usagère	,usager	
médecin-conseil	,médecin-conseil	
kidnappée	,kidnappé	
margrave	,margrave	
déesse	,dieu	
guide	,guide	
colérique	,colérique	
porchère	,porcher	
gamine	,gamin	
promise	,promis	
militaire	,militaire	
guérisseuse	,guérisseur	
pouilleuse	,pouilleux	
pâtissière	,pâtissier	,pâtissier	
mineure	,mineur	
déclarante	,déclarant	
soldate du feu	,soldat du feu	
prisonnière	,prisonnier	
caricaturiste	,caricaturiste	
locutrice	,locuteur	
votante	,votant	
pirate	,pirate	
contradictrice	,contradicteur	
combattante	,combattant	
daronne	,daron	
boit-sans-soif	,boit-sans-soif	
pizzaiola	,pizzaiolo	
élue	,élu	
amatrice	,amateur	
approvisionneuse	,approvisionneur	
coureuse	,coureur	,coureur	,coureur	
conductrice	,conducteur	,conducteur	
intervieweuse	,intervieweur	
footballeuse	,footballeur	
avocaillonne	,avocaillon	
casquettière	,casquettier	
exposante	,exposant	
